Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,BalancedAccuracy,0.06461431831121445,12.0,0.52474359,13.0
GlaucomaM.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,BalancedAccuracy,0.04931243881583214,14.0,0.438421053,19.0
GlaucomaM.csv,DT,BalancedAccuracy,0.041014816612005234,17.0,0.530512821,10.0
GlaucomaM.csv,DT,BalancedAccuracy,0.04439814016222954,16.0,0.474230769,17.0
GlaucomaM.csv,DT,BalancedAccuracy,0.0399797260761261,19.0,0.52525641,12.0
GlaucomaM.csv,DT,BalancedAccuracy,0.04668424651026726,15.0,0.504871795,15.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06662977486848831,8.0,0.464358974,18.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06948170065879822,6.0,0.515,14.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06484503298997879,10.0,0.565641026,5.0
GlaucomaM.csv,DT,BalancedAccuracy,0.08545081317424774,2.0,0.529871795,11.0
GlaucomaM.csv,DT,BalancedAccuracy,0.08049530535936356,3.0,0.654435484,3.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06594140827655792,9.0,0.553200569,7.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06129878759384155,13.0,0.642365591,4.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06988124549388885,4.0,0.662365591,2.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06826113909482956,7.0,0.564705882,6.0
GlaucomaM.csv,DT,BalancedAccuracy,0.09627129137516022,1.0,0.738850575,1.0
GlaucomaM.csv,DT,BalancedAccuracy,0.0646272823214531,11.0,0.54,8.0
GlaucomaM.csv,DT,BalancedAccuracy,0.06951558589935303,5.0,0.499871795,16.0
GlaucomaM.csv,DT,BalancedAccuracy,0.04008564352989197,18.0,0.539365079,9.0
