Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,G-mean,0.4519009292125702,19.0,0.4850471,15.0
abalone9-18.csv,DT,G-mean,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,G-mean,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,G-mean,0.9631935358047485,1.0,0.90897755,1.0
abalone9-18.csv,DT,G-mean,0.8834832310676575,2.0,0.83742342,5.0
abalone9-18.csv,DT,G-mean,0.8295325040817261,6.0,0.8068057,7.0
abalone9-18.csv,DT,G-mean,0.8682755827903748,4.0,0.86727056,4.0
abalone9-18.csv,DT,G-mean,0.868007481098175,5.0,0.89258784,3.0
abalone9-18.csv,DT,G-mean,0.6860413551330566,11.0,0.67743483,9.0
abalone9-18.csv,DT,G-mean,0.7450079321861267,9.0,0.58799781,11.0
abalone9-18.csv,DT,G-mean,0.7035537958145142,10.0,0.66763271,10.0
abalone9-18.csv,DT,G-mean,0.7779189348220825,8.0,0.89478525,2.0
abalone9-18.csv,DT,G-mean,0.5946406126022339,16.0,0.49813504,13.0
abalone9-18.csv,DT,G-mean,0.5320367813110352,18.0,0.33245892,18.0
abalone9-18.csv,DT,G-mean,0.607065737247467,14.0,0.3148968,19.0
abalone9-18.csv,DT,G-mean,0.6024279594421387,15.0,0.40528512,16.0
abalone9-18.csv,DT,G-mean,0.6234084367752075,12.0,0.49715716,14.0
abalone9-18.csv,DT,G-mean,0.5442826151847839,17.0,0.54470562,12.0
abalone9-18.csv,DT,G-mean,0.6089982986450195,13.0,0.39922306,17.0
abalone9-18.csv,DT,G-mean,0.8011909127235413,7.0,0.76502391,8.0
abalone9-18.csv,DT,G-mean,0.8745473623275757,3.0,0.83153129,6.0
