Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.24039357900619507,5.0,0.25337372,13.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.1735636442899704,14.0,0.23435612,14.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.14580824971199036,16.0,0.19011089,16.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.1373588740825653,19.0,0.15509009,18.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.14211736619472504,17.0,0.14426076,19.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.14127682149410248,18.0,0.15887985,17.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.17580626904964447,13.0,0.40194805,5.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.20863890647888184,10.0,0.30012555,8.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.2504723072052002,2.0,0.50914787,2.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.219527468085289,9.0,0.62768981,1.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.20837147533893585,11.0,0.49980445,3.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.2354123592376709,7.0,0.26221788,12.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.2413364201784134,4.0,0.27465867,9.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.22838851809501648,8.0,0.27465867,10.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.2396235316991806,6.0,0.27465867,11.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.17844387888908386,12.0,0.40666667,4.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.2542053759098053,1.0,0.3182079,6.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.2427549511194229,3.0,0.30227851,7.0
ecoli-0-3-4_vs_5.csv,KNN,CWA,0.15928953886032104,15.0,0.20569213,15.0
