Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8768069744110107,11.0,0.79095816,12.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.9584448933601379,1.0,0.92265537,2.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.9250115156173706,2.0,0.92857143,1.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8632839918136597,13.0,0.83884058,9.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.9010693430900574,5.0,0.90857143,4.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8975532650947571,7.0,0.87409091,6.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.7356483340263367,16.0,0.64285714,18.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.787582516670227,14.0,0.85238095,8.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.7109724283218384,17.0,0.67619048,16.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.7873919606208801,15.0,0.79047619,13.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.6453161835670471,19.0,0.67619048,17.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8851414322853088,10.0,0.82489331,11.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8714167475700378,12.0,0.86834677,7.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8881732225418091,9.0,0.90812808,5.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8994501829147339,6.0,0.83548387,10.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.6651395559310913,18.0,0.61818182,19.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.8934012055397034,8.0,0.74753788,15.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.9196661114692688,3.0,0.775,14.0
glass-0-1-6_vs_2.csv,DT,Accuracy,0.9095102548599243,4.0,0.91354037,3.0
