Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,BalancedAccuracy,0.10208497941493988,19.0,0.02194915,18.0
clevend.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
clevend.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
clevend.csv,DT,BalancedAccuracy,0.16858312487602234,1.0,0.26398022,1.0
clevend.csv,DT,BalancedAccuracy,0.1240716278553009,11.0,0.12443698,13.0
clevend.csv,DT,BalancedAccuracy,0.11948800832033157,13.0,0.16405123,8.0
clevend.csv,DT,BalancedAccuracy,0.10509160906076431,16.0,0.13850982,11.0
clevend.csv,DT,BalancedAccuracy,0.10472935438156128,17.0,0.08699324,15.0
clevend.csv,DT,BalancedAccuracy,0.13764283061027527,7.0,0.21538462,4.0
clevend.csv,DT,BalancedAccuracy,0.13992750644683838,6.0,0.19423077,5.0
clevend.csv,DT,BalancedAccuracy,0.146402046084404,3.0,0.10769231,14.0
clevend.csv,DT,BalancedAccuracy,0.12922132015228271,9.0,0.16923077,7.0
clevend.csv,DT,BalancedAccuracy,0.14893849194049835,2.0,0.24615385,2.0
clevend.csv,DT,BalancedAccuracy,0.10331449657678604,18.0,0.01146934,19.0
clevend.csv,DT,BalancedAccuracy,0.14181381464004517,5.0,0.22969697,3.0
clevend.csv,DT,BalancedAccuracy,0.14533071219921112,4.0,0.18969697,6.0
clevend.csv,DT,BalancedAccuracy,0.12639902532100677,10.0,0.07910053,16.0
clevend.csv,DT,BalancedAccuracy,0.12065695226192474,12.0,0.13679654,12.0
clevend.csv,DT,BalancedAccuracy,0.11196370422840118,15.0,0.05648128,17.0
clevend.csv,DT,BalancedAccuracy,0.13492238521575928,8.0,0.16263736,9.0
clevend.csv,DT,BalancedAccuracy,0.11444370448589325,14.0,0.1420182,10.0
