Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,BalancedAccuracy,0.3664012849330902,5.0,0.33333333,10.0
iris.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
iris.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
iris.csv,DT,BalancedAccuracy,0.2958030700683594,16.0,0.35978836,3.0
iris.csv,DT,BalancedAccuracy,0.3255072832107544,10.0,0.33333333,11.0
iris.csv,DT,BalancedAccuracy,0.33238548040390015,9.0,0.33333333,12.0
iris.csv,DT,BalancedAccuracy,0.3133188486099243,13.0,0.33333333,13.0
iris.csv,DT,BalancedAccuracy,0.3091219663619995,15.0,0.33333333,14.0
iris.csv,DT,BalancedAccuracy,0.2832584083080292,19.0,0.33333333,15.0
iris.csv,DT,BalancedAccuracy,0.31171661615371704,14.0,0.33333333,16.0
iris.csv,DT,BalancedAccuracy,0.2948760688304901,17.0,0.33333333,17.0
iris.csv,DT,BalancedAccuracy,0.3345564603805542,8.0,0.33333333,18.0
iris.csv,DT,BalancedAccuracy,0.29308319091796875,18.0,0.83333333,2.0
iris.csv,DT,BalancedAccuracy,0.362481027841568,7.0,0.33793103,8.0
iris.csv,DT,BalancedAccuracy,0.3693488836288452,2.0,0.35978836,4.0
iris.csv,DT,BalancedAccuracy,0.3691093921661377,3.0,0.35978836,5.0
iris.csv,DT,BalancedAccuracy,0.375013530254364,1.0,0.34729064,6.0
iris.csv,DT,BalancedAccuracy,0.32055428624153137,12.0,0.90909091,1.0
iris.csv,DT,BalancedAccuracy,0.36862918734550476,4.0,0.34729064,7.0
iris.csv,DT,BalancedAccuracy,0.3663778007030487,6.0,0.33333333,19.0
iris.csv,DT,BalancedAccuracy,0.3210952579975128,11.0,0.33793103,9.0
