Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,AUC-ROC,0.7201831936836243,15.0,0.91309051,7.0
spambase.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
spambase.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
spambase.csv,DT,AUC-ROC,0.8361262679100037,1.0,0.95555552,1.0
spambase.csv,DT,AUC-ROC,0.7739555239677429,3.0,0.91502206,5.0
spambase.csv,DT,AUC-ROC,0.7351313233375549,11.0,0.88114441,15.0
spambase.csv,DT,AUC-ROC,0.7437096834182739,10.0,0.89400834,13.0
spambase.csv,DT,AUC-ROC,0.7649080157279968,5.0,0.8784594,16.0
spambase.csv,DT,AUC-ROC,0.7209429740905762,14.0,0.92136164,3.0
spambase.csv,DT,AUC-ROC,0.715078592300415,16.0,0.89799611,10.0
spambase.csv,DT,AUC-ROC,0.6888798475265503,17.0,0.89770857,11.0
spambase.csv,DT,AUC-ROC,0.722364604473114,12.0,0.79164803,19.0
spambase.csv,DT,AUC-ROC,0.657585084438324,18.0,0.89458669,12.0
spambase.csv,DT,AUC-ROC,0.721545398235321,13.0,0.83922837,18.0
spambase.csv,DT,AUC-ROC,0.7573044300079346,9.0,0.91283171,8.0
spambase.csv,DT,AUC-ROC,0.7711062431335449,4.0,0.92094861,4.0
spambase.csv,DT,AUC-ROC,0.7604036331176758,8.0,0.88432819,14.0
spambase.csv,DT,AUC-ROC,0.6062730550765991,19.0,0.86644597,17.0
spambase.csv,DT,AUC-ROC,0.764645516872406,6.0,0.90805943,9.0
spambase.csv,DT,AUC-ROC,0.7843894958496094,2.0,0.94787918,2.0
spambase.csv,DT,AUC-ROC,0.7618784308433533,7.0,0.9142543,6.0
