Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,AUC-PR,0.6174060106277466,19.0,0.89543478,9.0
SPECTF.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
SPECTF.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
SPECTF.csv,DT,AUC-PR,0.9010222554206848,1.0,0.93543281,5.0
SPECTF.csv,DT,AUC-PR,0.8553325533866882,3.0,0.88092072,12.0
SPECTF.csv,DT,AUC-PR,0.806232213973999,6.0,0.89329393,10.0
SPECTF.csv,DT,AUC-PR,0.7989628314971924,8.0,0.89724271,8.0
SPECTF.csv,DT,AUC-PR,0.8067731857299805,5.0,0.87775511,13.0
SPECTF.csv,DT,AUC-PR,0.7749737501144409,11.0,0.77075036,15.0
SPECTF.csv,DT,AUC-PR,0.7959833741188049,9.0,0.85078936,14.0
SPECTF.csv,DT,AUC-PR,0.7692702412605286,13.0,0.46755139,19.0
SPECTF.csv,DT,AUC-PR,0.8044558167457581,7.0,0.6105447,17.0
SPECTF.csv,DT,AUC-PR,0.7281280159950256,16.0,0.58190313,18.0
SPECTF.csv,DT,AUC-PR,0.6544226408004761,18.0,0.88503822,11.0
SPECTF.csv,DT,AUC-PR,0.7379675507545471,15.0,0.93889239,4.0
SPECTF.csv,DT,AUC-PR,0.7887963056564331,10.0,0.95681765,1.0
SPECTF.csv,DT,AUC-PR,0.7743440866470337,12.0,0.95381162,2.0
SPECTF.csv,DT,AUC-PR,0.6785155534744263,17.0,0.70595699,16.0
SPECTF.csv,DT,AUC-PR,0.7514957189559937,14.0,0.93077748,6.0
SPECTF.csv,DT,AUC-PR,0.8610707521438599,2.0,0.94990368,3.0
SPECTF.csv,DT,AUC-PR,0.8342520594596863,4.0,0.89939901,7.0
