Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.22942377626895905,4.0,0.24252381,11.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.19987434148788452,12.0,0.30741562,7.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.18321684002876282,15.0,0.24467688,10.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.176191046833992,17.0,0.26122565,9.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.17535769939422607,18.0,0.23064822,13.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.1796678751707077,16.0,0.24194776,12.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.17533263564109802,19.0,0.33,5.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.1991531252861023,13.0,0.31166667,6.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.24220964312553406,1.0,0.43888889,1.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.20584602653980255,10.0,0.36666667,3.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.21860545873641968,9.0,0.39333333,2.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.2357283979654312,3.0,0.20880952,17.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.23990829288959503,2.0,0.21405128,15.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.2254098504781723,5.0,0.20251282,19.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.22518528997898102,6.0,0.21405128,16.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.20316264033317566,11.0,0.35777778,4.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.2251480668783188,7.0,0.22116239,14.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.22188439965248108,8.0,0.20733333,18.0
ecoli-0-3-4_vs_5.csv,DT,BalancedAccuracy,0.18814334273338318,14.0,0.28781526,8.0
