Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,Accuracy,0.9333520531654358,11.0,0.97034535,12.0
yeast5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast5.csv,DT,Accuracy,0.9492979645729065,4.0,0.99541446,3.0
yeast5.csv,DT,Accuracy,0.9524914026260376,3.0,0.98194444,8.0
yeast5.csv,DT,Accuracy,0.9026130437850952,13.0,0.96835266,13.0
yeast5.csv,DT,Accuracy,0.9354012608528137,9.0,0.97881944,10.0
yeast5.csv,DT,Accuracy,0.9488626718521118,5.0,0.98888889,4.0
yeast5.csv,DT,Accuracy,0.8458620309829712,15.0,0.96601307,14.0
yeast5.csv,DT,Accuracy,0.8455682992935181,16.0,0.8751634,15.0
yeast5.csv,DT,Accuracy,0.7758330702781677,17.0,0.73660131,18.0
yeast5.csv,DT,Accuracy,0.8471311926841736,14.0,0.78627451,16.0
yeast5.csv,DT,Accuracy,0.7354195713996887,19.0,0.73986928,17.0
yeast5.csv,DT,Accuracy,0.932620108127594,12.0,0.97496564,11.0
yeast5.csv,DT,Accuracy,0.9487025737762451,6.0,0.98344828,6.0
yeast5.csv,DT,Accuracy,0.944530725479126,7.0,0.99652778,2.0
yeast5.csv,DT,Accuracy,0.9445153474807739,8.0,0.98408304,5.0
yeast5.csv,DT,Accuracy,0.7652583122253418,18.0,0.72222222,19.0
yeast5.csv,DT,Accuracy,0.953116238117218,2.0,0.98277758,7.0
yeast5.csv,DT,Accuracy,0.9607002139091492,1.0,0.99680637,1.0
yeast5.csv,DT,Accuracy,0.9352578520774841,10.0,0.98090278,9.0
