Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,G-mean,0.8847923278808594,16.0,0.98335924,11.0
segment0.csv,DT,G-mean,0.0,20.0,0.0,20.0
segment0.csv,DT,G-mean,0.0,21.0,0.0,21.0
segment0.csv,DT,G-mean,0.9777946472167969,1.0,0.9801296,12.0
segment0.csv,DT,G-mean,0.9492287635803223,9.0,0.99492244,1.0
segment0.csv,DT,G-mean,0.952730119228363,6.0,0.97436083,14.0
segment0.csv,DT,G-mean,0.9434652924537659,11.0,0.96188364,16.0
segment0.csv,DT,G-mean,0.9621401429176331,3.0,0.9924043,3.0
segment0.csv,DT,G-mean,0.9324722290039062,12.0,0.98476653,9.0
segment0.csv,DT,G-mean,0.9475381374359131,10.0,0.98765316,5.0
segment0.csv,DT,G-mean,0.816882312297821,17.0,0.9785632,13.0
segment0.csv,DT,G-mean,0.9059731364250183,13.0,0.9678467,15.0
segment0.csv,DT,G-mean,0.7549582123756409,18.0,0.98568635,7.0
segment0.csv,DT,G-mean,0.8897197246551514,14.0,0.98393679,10.0
segment0.csv,DT,G-mean,0.8876940608024597,15.0,0.95765083,17.0
segment0.csv,DT,G-mean,0.9595269560813904,4.0,0.98742211,6.0
segment0.csv,DT,G-mean,0.9503626227378845,8.0,0.93332783,19.0
segment0.csv,DT,G-mean,0.7190723419189453,19.0,0.94640635,18.0
segment0.csv,DT,G-mean,0.9512558579444885,7.0,0.98545037,8.0
segment0.csv,DT,G-mean,0.9586970806121826,5.0,0.99176485,4.0
segment0.csv,DT,G-mean,0.9681541919708252,2.0,0.99341989,2.0
