Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,KNN,AUC-ROC,0.5875194668769836,15.0,0.68077614,6.0
haberman.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
haberman.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
haberman.csv,KNN,AUC-ROC,0.9269841313362122,1.0,0.79445464,3.0
haberman.csv,KNN,AUC-ROC,0.8158723711967468,2.0,0.67654321,7.0
haberman.csv,KNN,AUC-ROC,0.7622063159942627,6.0,0.44462432,17.0
haberman.csv,KNN,AUC-ROC,0.7882720232009888,4.0,0.5134321,13.0
haberman.csv,KNN,AUC-ROC,0.7783841490745544,5.0,0.55797531,12.0
haberman.csv,KNN,AUC-ROC,0.5833634734153748,16.0,0.51112132,14.0
haberman.csv,KNN,AUC-ROC,0.5879897475242615,14.0,0.37936581,18.0
haberman.csv,KNN,AUC-ROC,0.5272735953330994,17.0,0.50303309,15.0
haberman.csv,KNN,AUC-ROC,0.661653995513916,12.0,0.62090993,10.0
haberman.csv,KNN,AUC-ROC,0.4354008436203003,19.0,0.31275276,19.0
haberman.csv,KNN,AUC-ROC,0.6049616932868958,13.0,0.66585366,8.0
haberman.csv,KNN,AUC-ROC,0.7291087508201599,9.0,0.71149163,5.0
haberman.csv,KNN,AUC-ROC,0.748781681060791,7.0,0.85379136,1.0
haberman.csv,KNN,AUC-ROC,0.7377448678016663,8.0,0.79784056,2.0
haberman.csv,KNN,AUC-ROC,0.44571012258529663,18.0,0.48690768,16.0
haberman.csv,KNN,AUC-ROC,0.7170096039772034,11.0,0.63965993,9.0
haberman.csv,KNN,AUC-ROC,0.7258175015449524,10.0,0.74391085,4.0
haberman.csv,KNN,AUC-ROC,0.7922669649124146,3.0,0.5644401,11.0
