Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,G-mean,0.583500325679779,17.0,0.96228451,14.0
horse-colic.csv,DT,G-mean,0.0,20.0,0.0,20.0
horse-colic.csv,DT,G-mean,0.0,21.0,0.0,21.0
horse-colic.csv,DT,G-mean,0.7924219369888306,1.0,0.99036003,3.0
horse-colic.csv,DT,G-mean,0.6983792185783386,8.0,0.98496401,6.0
horse-colic.csv,DT,G-mean,0.6847524642944336,11.0,0.97470451,10.0
horse-colic.csv,DT,G-mean,0.6936132311820984,9.0,0.9875119,4.0
horse-colic.csv,DT,G-mean,0.7147302627563477,7.0,0.96489032,11.0
horse-colic.csv,DT,G-mean,0.6555160880088806,12.0,0.9204575,19.0
horse-colic.csv,DT,G-mean,0.5961683988571167,16.0,0.96465789,12.0
horse-colic.csv,DT,G-mean,0.6257495880126953,15.0,0.94919508,15.0
horse-colic.csv,DT,G-mean,0.6369442939758301,14.0,0.99493589,1.0
horse-colic.csv,DT,G-mean,0.577803909778595,18.0,0.94577473,17.0
horse-colic.csv,DT,G-mean,0.6423338651657104,13.0,0.97870105,9.0
horse-colic.csv,DT,G-mean,0.7396062612533569,5.0,0.96452511,13.0
horse-colic.csv,DT,G-mean,0.7431269288063049,3.0,0.97974355,7.0
horse-colic.csv,DT,G-mean,0.7279834151268005,6.0,0.97974355,8.0
horse-colic.csv,DT,G-mean,0.5275288224220276,19.0,0.94616226,16.0
horse-colic.csv,DT,G-mean,0.6891059279441833,10.0,0.94290145,18.0
horse-colic.csv,DT,G-mean,0.7424548864364624,4.0,0.99493589,2.0
horse-colic.csv,DT,G-mean,0.771758496761322,2.0,0.98576939,5.0
