Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.3602919578552246,6.0,0.2509225,11.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.2841620147228241,11.0,0.27199762,9.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.26401886343955994,16.0,0.21809769,17.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.24883468449115753,18.0,0.21946437,16.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.2519815266132355,17.0,0.16566447,19.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.24725273251533508,19.0,0.18399942,18.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.27348592877388,14.0,0.30191594,8.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.27808675169944763,12.0,0.36863354,5.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.3643486201763153,3.0,0.48458647,1.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.325325071811676,10.0,0.47004275,2.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.33305037021636963,9.0,0.41087093,4.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.3639880418777466,4.0,0.23283482,15.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.37601882219314575,1.0,0.24807362,12.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.36387550830841064,5.0,0.24605324,14.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.3476615250110626,8.0,0.24807362,13.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.269076406955719,15.0,0.42083333,3.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.3664732277393341,2.0,0.31367787,6.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.35582637786865234,7.0,0.30398885,7.0
ecoli-0-2-3-4_vs_5.csv,DT,CWA,0.2767442762851715,13.0,0.25607318,10.0
