Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,Precision,0.7031770944595337,15.0,0.75431811,14.0
lymphography.csv,DT,Precision,0.0,20.0,0.0,20.0
lymphography.csv,DT,Precision,0.0,21.0,0.0,21.0
lymphography.csv,DT,Precision,0.8419938683509827,1.0,0.93343434,1.0
lymphography.csv,DT,Precision,0.7563818693161011,4.0,0.80533492,8.0
lymphography.csv,DT,Precision,0.7393209934234619,9.0,0.78794658,10.0
lymphography.csv,DT,Precision,0.7324615716934204,11.0,0.81542915,7.0
lymphography.csv,DT,Precision,0.7300543785095215,12.0,0.77846408,12.0
lymphography.csv,DT,Precision,0.7172195315361023,13.0,0.7444493,16.0
lymphography.csv,DT,Precision,0.7379971146583557,10.0,0.73074292,18.0
lymphography.csv,DT,Precision,0.6926872730255127,17.0,0.83155072,3.0
lymphography.csv,DT,Precision,0.7014559507369995,16.0,0.7389389,17.0
lymphography.csv,DT,Precision,0.6674078106880188,19.0,0.7649864,13.0
lymphography.csv,DT,Precision,0.7057051062583923,14.0,0.7022644,19.0
lymphography.csv,DT,Precision,0.7438912987709045,8.0,0.82724942,4.0
lymphography.csv,DT,Precision,0.7818074822425842,2.0,0.82072761,5.0
lymphography.csv,DT,Precision,0.7462592720985413,6.0,0.74972496,15.0
lymphography.csv,DT,Precision,0.6775239706039429,18.0,0.81575397,6.0
lymphography.csv,DT,Precision,0.7453744411468506,7.0,0.84733514,2.0
lymphography.csv,DT,Precision,0.7665821313858032,3.0,0.80255783,9.0
lymphography.csv,DT,Precision,0.7522318363189697,5.0,0.78291128,11.0
