Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,KNN,G-mean,0.4267144203186035,15.0,0.49916013,16.0
bands.csv,KNN,G-mean,0.0,20.0,0.0,20.0
bands.csv,KNN,G-mean,0.0,21.0,0.0,21.0
bands.csv,KNN,G-mean,0.8980410695075989,1.0,0.83618417,1.0
bands.csv,KNN,G-mean,0.6264266967773438,8.0,0.65833205,7.0
bands.csv,KNN,G-mean,0.5953806042671204,11.0,0.64981432,8.0
bands.csv,KNN,G-mean,0.6255155205726624,9.0,0.6391133,9.0
bands.csv,KNN,G-mean,0.6196338534355164,10.0,0.57650517,12.0
bands.csv,KNN,G-mean,0.5136623382568359,12.0,0.60876522,10.0
bands.csv,KNN,G-mean,0.4935130178928375,14.0,0.53937437,14.0
bands.csv,KNN,G-mean,0.35876643657684326,17.0,0.50978927,15.0
bands.csv,KNN,G-mean,0.3641102612018585,16.0,0.23967653,19.0
bands.csv,KNN,G-mean,0.27690592408180237,19.0,0.42060616,18.0
bands.csv,KNN,G-mean,0.5098230242729187,13.0,0.54304586,13.0
bands.csv,KNN,G-mean,0.7133319973945618,4.0,0.73544719,3.0
bands.csv,KNN,G-mean,0.775474488735199,2.0,0.72944842,4.0
bands.csv,KNN,G-mean,0.7135009169578552,3.0,0.66666877,6.0
bands.csv,KNN,G-mean,0.32229554653167725,18.0,0.43166824,17.0
bands.csv,KNN,G-mean,0.7007210850715637,5.0,0.74766486,2.0
bands.csv,KNN,G-mean,0.6291102170944214,7.0,0.60499018,11.0
bands.csv,KNN,G-mean,0.6581899523735046,6.0,0.6708206,5.0
