Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,AUC-PR,0.7436267733573914,18.0,0.9834333,13.0
segment0.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
segment0.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
segment0.csv,DT,AUC-PR,0.8499348163604736,1.0,0.99086698,6.0
segment0.csv,DT,AUC-PR,0.8194946646690369,4.0,0.99738703,1.0
segment0.csv,DT,AUC-PR,0.8127009868621826,6.0,0.89140426,19.0
segment0.csv,DT,AUC-PR,0.7864656448364258,9.0,0.97981376,15.0
segment0.csv,DT,AUC-PR,0.8161554336547852,5.0,0.99201524,5.0
segment0.csv,DT,AUC-PR,0.7805294394493103,11.0,0.99011811,8.0
segment0.csv,DT,AUC-PR,0.7894025444984436,7.0,0.99085297,7.0
segment0.csv,DT,AUC-PR,0.747917890548706,15.0,0.98496102,10.0
segment0.csv,DT,AUC-PR,0.775701642036438,12.0,0.98131972,14.0
segment0.csv,DT,AUC-PR,0.7623470425605774,14.0,0.99456791,3.0
segment0.csv,DT,AUC-PR,0.7085114121437073,19.0,0.98403682,12.0
segment0.csv,DT,AUC-PR,0.7699977159500122,13.0,0.97019909,16.0
segment0.csv,DT,AUC-PR,0.7881321907043457,8.0,0.98674143,9.0
segment0.csv,DT,AUC-PR,0.7835974097251892,10.0,0.9548331,17.0
segment0.csv,DT,AUC-PR,0.7448620200157166,17.0,0.93928454,18.0
segment0.csv,DT,AUC-PR,0.746149480342865,16.0,0.98435839,11.0
segment0.csv,DT,AUC-PR,0.8307193517684937,2.0,0.99312022,4.0
segment0.csv,DT,AUC-PR,0.8220036029815674,3.0,0.9950762,2.0
