Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,DT,CWA,0.09367778152227402,15.0,0.051384275,16.0
Glass.csv,DT,CWA,0.0,19.0,0.0,19.0
Glass.csv,DT,CWA,0.0,20.0,0.0,20.0
Glass.csv,DT,CWA,0.11329013109207153,10.0,0.216149068,2.0
Glass.csv,DT,CWA,0.09813947230577469,14.0,0.177663641,8.0
Glass.csv,DT,CWA,0.0,21.0,0.0,21.0
Glass.csv,DT,CWA,0.0781020075082779,17.0,0.175465839,9.0
Glass.csv,DT,CWA,0.07225147634744644,18.0,0.094644596,13.0
Glass.csv,DT,CWA,0.13015836477279663,4.0,0.203636364,3.0
Glass.csv,DT,CWA,0.1428428441286087,2.0,0.185454545,5.0
Glass.csv,DT,CWA,0.13356487452983856,3.0,0.149090909,10.0
Glass.csv,DT,CWA,0.11910588294267654,7.0,0.181818182,7.0
Glass.csv,DT,CWA,0.1269087940454483,6.0,0.144444444,11.0
Glass.csv,DT,CWA,0.10128200799226761,13.0,0.050641026,17.0
Glass.csv,DT,CWA,0.11714332550764084,9.0,0.109090909,12.0
Glass.csv,DT,CWA,0.11742982268333435,8.0,0.071936759,15.0
Glass.csv,DT,CWA,0.10873130708932877,11.0,0.05,18.0
Glass.csv,DT,CWA,0.25124263763427734,1.0,0.366666667,1.0
Glass.csv,DT,CWA,0.1027749702334404,12.0,0.092473118,14.0
Glass.csv,DT,CWA,0.12907837331295013,5.0,0.187878788,4.0
Glass.csv,DT,CWA,0.08035289496183395,16.0,0.184309008,6.0
