Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,KNN,F1,0.5456468462944031,17.0,0.67647028,14.0
horse-colic.csv,KNN,F1,0.0,20.0,0.0,20.0
horse-colic.csv,KNN,F1,0.0,21.0,0.0,21.0
horse-colic.csv,KNN,F1,0.9480055570602417,1.0,0.98512195,3.0
horse-colic.csv,KNN,F1,0.7680276036262512,8.0,0.7510302,8.0
horse-colic.csv,KNN,F1,0.7541866302490234,10.0,0.7022343,12.0
horse-colic.csv,KNN,F1,0.7810587286949158,7.0,0.68739369,13.0
horse-colic.csv,KNN,F1,0.7679713368415833,9.0,0.72420746,10.0
horse-colic.csv,KNN,F1,0.6646312475204468,12.0,0.60605358,15.0
horse-colic.csv,KNN,F1,0.634598433971405,13.0,0.55111111,16.0
horse-colic.csv,KNN,F1,0.5850319862365723,16.0,0.22378633,17.0
horse-colic.csv,KNN,F1,0.6213268041610718,14.0,0.93269145,5.0
horse-colic.csv,KNN,F1,0.5253127813339233,18.0,0.17109055,18.0
horse-colic.csv,KNN,F1,0.602179765701294,15.0,0.75479535,7.0
horse-colic.csv,KNN,F1,0.8205159306526184,5.0,0.98487179,4.0
horse-colic.csv,KNN,F1,0.8694314360618591,2.0,1.0,1.0
horse-colic.csv,KNN,F1,0.8501464128494263,3.0,0.9902439,2.0
horse-colic.csv,KNN,F1,0.47948548197746277,19.0,0.16668731,19.0
horse-colic.csv,KNN,F1,0.8307589292526245,4.0,0.89677153,6.0
horse-colic.csv,KNN,F1,0.7501861453056335,11.0,0.70460005,11.0
horse-colic.csv,KNN,F1,0.8191866278648376,6.0,0.74132505,9.0
