Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,DT,Recall,0.5087881684303284,18.0,0.54430811,15.0
bupa.csv,DT,Recall,0.0,20.0,0.0,20.0
bupa.csv,DT,Recall,0.0,21.0,0.0,21.0
bupa.csv,DT,Recall,0.5859195590019226,1.0,0.63528265,4.0
bupa.csv,DT,Recall,0.5266991257667542,13.0,0.58103175,10.0
bupa.csv,DT,Recall,0.532765805721283,10.0,0.48466534,18.0
bupa.csv,DT,Recall,0.5253881216049194,14.0,0.45911401,19.0
bupa.csv,DT,Recall,0.5468637943267822,8.0,0.58877814,9.0
bupa.csv,DT,Recall,0.5116344094276428,17.0,0.57390805,11.0
bupa.csv,DT,Recall,0.5187419056892395,15.0,0.55994427,14.0
bupa.csv,DT,Recall,0.5174671411514282,16.0,0.57049808,12.0
bupa.csv,DT,Recall,0.5279486179351807,11.0,0.5256486,16.0
bupa.csv,DT,Recall,0.48764002323150635,19.0,0.4946395,17.0
bupa.csv,DT,Recall,0.527790367603302,12.0,0.56540976,13.0
bupa.csv,DT,Recall,0.5603334903717041,5.0,0.66699507,1.0
bupa.csv,DT,Recall,0.5687460899353027,3.0,0.65975369,3.0
bupa.csv,DT,Recall,0.5608174800872803,4.0,0.6104023,6.0
bupa.csv,DT,Recall,0.5354060530662537,9.0,0.59968528,8.0
bupa.csv,DT,Recall,0.5823902487754822,2.0,0.60551724,7.0
bupa.csv,DT,Recall,0.5490062832832336,7.0,0.62,5.0
bupa.csv,DT,Recall,0.553005039691925,6.0,0.65992077,2.0
