Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,KNN,Accuracy,0.5111368894577026,8.0,0.75,2.0
lens.csv,KNN,Accuracy,0.0,15.0,0.0,15.0
lens.csv,KNN,Accuracy,0.0,16.0,0.0,16.0
lens.csv,KNN,Accuracy,0.0,17.0,0.0,17.0
lens.csv,KNN,Accuracy,0.6393535733222961,5.0,0.53333333,8.0
lens.csv,KNN,Accuracy,0.0,18.0,0.0,18.0
lens.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
lens.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
lens.csv,KNN,Accuracy,0.3238578140735626,12.0,0.6,6.0
lens.csv,KNN,Accuracy,0.2406620979309082,14.0,0.4,10.0
lens.csv,KNN,Accuracy,0.35729601979255676,10.0,0.5,9.0
lens.csv,KNN,Accuracy,0.3942074477672577,9.0,0.4,11.0
lens.csv,KNN,Accuracy,0.3401256203651428,11.0,0.8,1.0
lens.csv,KNN,Accuracy,0.5522621273994446,6.0,0.66666667,4.0
lens.csv,KNN,Accuracy,0.6556156277656555,4.0,0.3,12.0
lens.csv,KNN,Accuracy,0.6817469596862793,1.0,0.3,13.0
lens.csv,KNN,Accuracy,0.6642313003540039,3.0,0.3,14.0
lens.csv,KNN,Accuracy,0.2759770452976227,13.0,0.63333333,5.0
lens.csv,KNN,Accuracy,0.6751777529716492,2.0,0.75,3.0
lens.csv,KNN,Accuracy,0.5230543613433838,7.0,0.6,7.0
lens.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
