Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,F1,0.7184852361679077,12.0,0.54257576,12.0
breasttissue.csv,KNN,F1,0.0,19.0,0.0,19.0
breasttissue.csv,KNN,F1,0.0,20.0,0.0,20.0
breasttissue.csv,KNN,F1,1.0304019451141357,1.0,0.84,1.0
breasttissue.csv,KNN,F1,0.8201375007629395,8.0,0.73591631,6.0
breasttissue.csv,KNN,F1,0.0,21.0,0.0,21.0
breasttissue.csv,KNN,F1,0.81683349609375,9.0,0.64954582,8.0
breasttissue.csv,KNN,F1,0.8497282266616821,7.0,0.57147186,10.0
breasttissue.csv,KNN,F1,0.6909154057502747,13.0,0.49053391,13.0
breasttissue.csv,KNN,F1,0.5897688865661621,16.0,0.44825397,14.0
breasttissue.csv,KNN,F1,0.6163786053657532,15.0,0.4318254,15.0
breasttissue.csv,KNN,F1,0.6165008544921875,14.0,0.31775132,17.0
breasttissue.csv,KNN,F1,0.5146955847740173,17.0,0.39730159,16.0
breasttissue.csv,KNN,F1,0.7819594144821167,10.0,0.54880952,11.0
breasttissue.csv,KNN,F1,0.940732479095459,3.0,0.7297619,7.0
breasttissue.csv,KNN,F1,0.9499961137771606,2.0,0.73753968,5.0
breasttissue.csv,KNN,F1,0.9400819540023804,4.0,0.78238095,2.0
breasttissue.csv,KNN,F1,0.3616592586040497,18.0,0.10396825,18.0
breasttissue.csv,KNN,F1,0.9169828295707703,5.0,0.74960317,4.0
breasttissue.csv,KNN,F1,0.7723915576934814,11.0,0.62404762,9.0
breasttissue.csv,KNN,F1,0.8622739911079407,6.0,0.76689274,3.0
