Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,CWA,0.27928170561790466,6.0,0.13786794,19.0
bupa.csv,KNN,CWA,0.0,20.0,0.0,20.0
bupa.csv,KNN,CWA,0.0,21.0,0.0,21.0
bupa.csv,KNN,CWA,0.2633996903896332,7.0,0.19842699,14.0
bupa.csv,KNN,CWA,0.2508016526699066,10.0,0.20966983,13.0
bupa.csv,KNN,CWA,0.23982363939285278,13.0,0.18451456,17.0
bupa.csv,KNN,CWA,0.23753486573696136,14.0,0.23299189,7.0
bupa.csv,KNN,CWA,0.25294995307922363,9.0,0.21622033,10.0
bupa.csv,KNN,CWA,0.25048351287841797,11.0,0.21209665,12.0
bupa.csv,KNN,CWA,0.23094326257705688,16.0,0.15937612,18.0
bupa.csv,KNN,CWA,0.20922541618347168,18.0,0.35494975,3.0
bupa.csv,KNN,CWA,0.2916460633277893,3.0,0.22499737,9.0
bupa.csv,KNN,CWA,0.20736268162727356,19.0,0.25393083,6.0
bupa.csv,KNN,CWA,0.2834043502807617,5.0,0.18946815,15.0
bupa.csv,KNN,CWA,0.31496673822402954,1.0,0.36467934,2.0
bupa.csv,KNN,CWA,0.2976204752922058,2.0,0.34717751,4.0
bupa.csv,KNN,CWA,0.2902921736240387,4.0,0.23089117,8.0
bupa.csv,KNN,CWA,0.23599107563495636,15.0,0.43802213,1.0
bupa.csv,KNN,CWA,0.2574673593044281,8.0,0.29065787,5.0
bupa.csv,KNN,CWA,0.24360372126102448,12.0,0.21486156,11.0
bupa.csv,KNN,CWA,0.22096742689609528,17.0,0.18785891,16.0
