Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,DT,AUC-ROC,0.8932590484619141,16.0,0.91795056,7.0
ecoli2.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli2.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli2.csv,DT,AUC-ROC,1.0180693864822388,1.0,0.93713968,2.0
ecoli2.csv,DT,AUC-ROC,0.9959608316421509,2.0,0.92743042,3.0
ecoli2.csv,DT,AUC-ROC,0.9653983116149902,6.0,0.8893003,9.0
ecoli2.csv,DT,AUC-ROC,0.9625193476676941,7.0,0.87936288,12.0
ecoli2.csv,DT,AUC-ROC,0.9721114039421082,5.0,0.92068768,4.0
ecoli2.csv,DT,AUC-ROC,0.9042037129402161,15.0,0.918,6.0
ecoli2.csv,DT,AUC-ROC,0.9293562173843384,12.0,0.83472727,13.0
ecoli2.csv,DT,AUC-ROC,0.8706011176109314,17.0,0.80581818,16.0
ecoli2.csv,DT,AUC-ROC,0.9092831611633301,14.0,0.77609091,17.0
ecoli2.csv,DT,AUC-ROC,0.8328404426574707,18.0,0.72982684,18.0
ecoli2.csv,DT,AUC-ROC,0.9184600710868835,13.0,0.8826461,11.0
ecoli2.csv,DT,AUC-ROC,0.9350064396858215,10.0,0.88707665,10.0
ecoli2.csv,DT,AUC-ROC,0.9574605822563171,8.0,0.89212727,8.0
ecoli2.csv,DT,AUC-ROC,0.9507700800895691,9.0,0.81036043,15.0
ecoli2.csv,DT,AUC-ROC,0.7897204756736755,19.0,0.7130303,19.0
ecoli2.csv,DT,AUC-ROC,0.9331039786338806,11.0,0.81818182,14.0
ecoli2.csv,DT,AUC-ROC,0.9870135188102722,4.0,0.95201581,1.0
ecoli2.csv,DT,AUC-ROC,0.9903382062911987,3.0,0.91835504,5.0
