Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,BalancedAccuracy,0.14786358177661896,9.0,0.10758242,8.0
ecoli3.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli3.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli3.csv,DT,BalancedAccuracy,0.13433249294757843,15.0,0.03611342,18.0
ecoli3.csv,DT,BalancedAccuracy,0.13488075137138367,14.0,0.03900446,16.0
ecoli3.csv,DT,BalancedAccuracy,0.12665969133377075,17.0,0.05845107,13.0
ecoli3.csv,DT,BalancedAccuracy,0.12568102777004242,18.0,0.06820728,11.0
ecoli3.csv,DT,BalancedAccuracy,0.1252632737159729,19.0,0.07408333,10.0
ecoli3.csv,DT,BalancedAccuracy,0.15584172308444977,6.0,0.07837302,9.0
ecoli3.csv,DT,BalancedAccuracy,0.15742085874080658,5.0,0.06428571,12.0
ecoli3.csv,DT,BalancedAccuracy,0.21742764115333557,4.0,0.025,19.0
ecoli3.csv,DT,BalancedAccuracy,0.22090208530426025,2.0,0.04833333,15.0
ecoli3.csv,DT,BalancedAccuracy,0.2203085571527481,3.0,0.05513889,14.0
ecoli3.csv,DT,BalancedAccuracy,0.1480056494474411,7.0,0.10836021,7.0
ecoli3.csv,DT,BalancedAccuracy,0.14214368164539337,12.0,0.11179487,3.0
ecoli3.csv,DT,BalancedAccuracy,0.14548109471797943,11.0,0.10941392,5.0
ecoli3.csv,DT,BalancedAccuracy,0.14798082411289215,8.0,0.10941392,6.0
ecoli3.csv,DT,BalancedAccuracy,0.24384981393814087,1.0,0.13,1.0
ecoli3.csv,DT,BalancedAccuracy,0.14696566760540009,10.0,0.11142857,4.0
ecoli3.csv,DT,BalancedAccuracy,0.14037732779979706,13.0,0.11404762,2.0
ecoli3.csv,DT,BalancedAccuracy,0.13394320011138916,16.0,0.03746448,17.0
