Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,Precision,0.5733153223991394,19.0,0.38316839,19.0
glass-0-1-6_vs_2.csv,DT,Precision,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,Precision,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,DT,Precision,0.9127834439277649,2.0,0.84845613,3.0
glass-0-1-6_vs_2.csv,DT,Precision,0.954845130443573,1.0,0.94393162,1.0
glass-0-1-6_vs_2.csv,DT,Precision,0.8330785632133484,8.0,0.77275887,10.0
glass-0-1-6_vs_2.csv,DT,Precision,0.8506894707679749,5.0,0.83312401,6.0
glass-0-1-6_vs_2.csv,DT,Precision,0.8415402173995972,6.0,0.79641372,8.0
glass-0-1-6_vs_2.csv,DT,Precision,0.7969847917556763,10.0,0.73333333,12.0
glass-0-1-6_vs_2.csv,DT,Precision,0.8362044095993042,7.0,0.89642857,2.0
glass-0-1-6_vs_2.csv,DT,Precision,0.7918030619621277,11.0,0.76984127,11.0
glass-0-1-6_vs_2.csv,DT,Precision,0.8533718585968018,4.0,0.83777778,4.0
glass-0-1-6_vs_2.csv,DT,Precision,0.7685154676437378,12.0,0.7797619,9.0
glass-0-1-6_vs_2.csv,DT,Precision,0.6062559485435486,18.0,0.42122017,18.0
glass-0-1-6_vs_2.csv,DT,Precision,0.6180070638656616,17.0,0.51339606,15.0
glass-0-1-6_vs_2.csv,DT,Precision,0.6299242377281189,16.0,0.58870826,13.0
glass-0-1-6_vs_2.csv,DT,Precision,0.6445590257644653,14.0,0.45688684,16.0
glass-0-1-6_vs_2.csv,DT,Precision,0.6773548722267151,13.0,0.5630303,14.0
glass-0-1-6_vs_2.csv,DT,Precision,0.6391974091529846,15.0,0.44897727,17.0
glass-0-1-6_vs_2.csv,DT,Precision,0.8273889422416687,9.0,0.80555556,7.0
glass-0-1-6_vs_2.csv,DT,Precision,0.8536036610603333,3.0,0.83337747,5.0
