Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_5.csv,KNN,F1,0.5304715037345886,18.0,0.2,18.0
glass-0-1-6_vs_5.csv,KNN,F1,0.0,20.0,0.0,20.0
glass-0-1-6_vs_5.csv,KNN,F1,0.0,21.0,0.0,21.0
glass-0-1-6_vs_5.csv,KNN,F1,0.9681157469749451,2.0,0.94772073,1.0
glass-0-1-6_vs_5.csv,KNN,F1,0.9824525117874146,1.0,0.92990618,2.0
glass-0-1-6_vs_5.csv,KNN,F1,0.9438555240631104,5.0,0.92990618,3.0
glass-0-1-6_vs_5.csv,KNN,F1,0.9425779581069946,6.0,0.92990618,4.0
glass-0-1-6_vs_5.csv,KNN,F1,0.9546599984169006,4.0,0.89286469,6.0
glass-0-1-6_vs_5.csv,KNN,F1,0.8111992478370667,7.0,0.72666667,8.0
glass-0-1-6_vs_5.csv,KNN,F1,0.7352739572525024,9.0,0.72666667,9.0
glass-0-1-6_vs_5.csv,KNN,F1,0.6979329586029053,11.0,0.62666667,10.0
glass-0-1-6_vs_5.csv,KNN,F1,0.7686880826950073,8.0,0.8,7.0
glass-0-1-6_vs_5.csv,KNN,F1,0.7198493480682373,10.0,0.53333333,11.0
glass-0-1-6_vs_5.csv,KNN,F1,0.4516885280609131,19.0,0.096,19.0
glass-0-1-6_vs_5.csv,KNN,F1,0.5920271873474121,17.0,0.23076923,17.0
glass-0-1-6_vs_5.csv,KNN,F1,0.6247633099555969,15.0,0.28333333,15.0
glass-0-1-6_vs_5.csv,KNN,F1,0.6178478002548218,16.0,0.28333333,16.0
glass-0-1-6_vs_5.csv,KNN,F1,0.6259561777114868,14.0,0.29333333,14.0
glass-0-1-6_vs_5.csv,KNN,F1,0.6306845545768738,13.0,0.48571429,13.0
glass-0-1-6_vs_5.csv,KNN,F1,0.6880553960800171,12.0,0.53333333,12.0
glass-0-1-6_vs_5.csv,KNN,F1,0.9548286199569702,3.0,0.92990618,5.0
