Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,BalancedAccuracy,0.1431894302368164,7.0,0.214917001,8.0
BreastCancer.csv,GNB,BalancedAccuracy,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,BalancedAccuracy,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,BalancedAccuracy,0.12305909395217896,11.0,0.203403599,14.0
BreastCancer.csv,GNB,BalancedAccuracy,0.11975312232971191,16.0,0.204451268,13.0
BreastCancer.csv,GNB,BalancedAccuracy,0.12007685750722885,15.0,0.203391268,15.0
BreastCancer.csv,GNB,BalancedAccuracy,0.10923722386360168,19.0,0.210771185,10.0
BreastCancer.csv,GNB,BalancedAccuracy,0.1113370731472969,18.0,0.217327755,3.0
BreastCancer.csv,GNB,BalancedAccuracy,0.12335143983364105,10.0,0.205480013,12.0
BreastCancer.csv,GNB,BalancedAccuracy,0.12109680473804474,13.0,0.19709115,17.0
BreastCancer.csv,GNB,BalancedAccuracy,0.12062422186136246,14.0,0.249389955,1.0
BreastCancer.csv,GNB,BalancedAccuracy,0.12971657514572144,9.0,0.216124713,5.0
BreastCancer.csv,GNB,BalancedAccuracy,0.15770265460014343,2.0,0.182967996,19.0
BreastCancer.csv,GNB,BalancedAccuracy,0.14756172895431519,5.0,0.213728638,9.0
BreastCancer.csv,GNB,BalancedAccuracy,0.1394745111465454,8.0,0.216426173,4.0
BreastCancer.csv,GNB,BalancedAccuracy,0.15067198872566223,3.0,0.209865948,11.0
BreastCancer.csv,GNB,BalancedAccuracy,0.1447894275188446,6.0,0.214989877,7.0
BreastCancer.csv,GNB,BalancedAccuracy,0.17710012197494507,1.0,0.184152924,18.0
BreastCancer.csv,GNB,BalancedAccuracy,0.15012645721435547,4.0,0.215821856,6.0
BreastCancer.csv,GNB,BalancedAccuracy,0.12169752269983292,12.0,0.227598418,2.0
BreastCancer.csv,GNB,BalancedAccuracy,0.11306988447904587,17.0,0.201778468,16.0
