Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,G-mean,0.2646034359931946,19.0,0.94785175,13.0
thyroid.csv,DT,G-mean,0.0,20.0,0.0,20.0
thyroid.csv,DT,G-mean,0.0,21.0,0.0,21.0
thyroid.csv,DT,G-mean,0.751112163066864,2.0,0.96995628,8.0
thyroid.csv,DT,G-mean,0.7938880324363708,1.0,0.99243826,3.0
thyroid.csv,DT,G-mean,0.681208610534668,7.0,0.89547591,19.0
thyroid.csv,DT,G-mean,0.7429831624031067,4.0,0.96452948,9.0
thyroid.csv,DT,G-mean,0.7495385408401489,3.0,0.9908229,4.0
thyroid.csv,DT,G-mean,0.4939364194869995,11.0,0.96085835,10.0
thyroid.csv,DT,G-mean,0.5893386602401733,9.0,0.93393905,16.0
thyroid.csv,DT,G-mean,0.5708537101745605,10.0,1.0,1.0
thyroid.csv,DT,G-mean,0.6946470141410828,6.0,0.98973666,5.0
thyroid.csv,DT,G-mean,0.4372810423374176,12.0,0.98138504,6.0
thyroid.csv,DT,G-mean,0.319040983915329,18.0,0.94690686,14.0
thyroid.csv,DT,G-mean,0.3380851745605469,17.0,0.95722812,11.0
thyroid.csv,DT,G-mean,0.410159170627594,14.0,0.97632092,7.0
thyroid.csv,DT,G-mean,0.40532636642456055,15.0,0.91934553,18.0
thyroid.csv,DT,G-mean,0.42174428701400757,13.0,0.94316534,15.0
thyroid.csv,DT,G-mean,0.34757545590400696,16.0,0.95680092,12.0
thyroid.csv,DT,G-mean,0.6753096580505371,8.0,0.99731531,2.0
thyroid.csv,DT,G-mean,0.7265387177467346,5.0,0.92866934,17.0
