Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,Recall,0.6061726212501526,14.0,0.59761905,12.0
glass0.csv,DT,Recall,0.0,20.0,0.0,20.0
glass0.csv,DT,Recall,0.0,21.0,0.0,21.0
glass0.csv,DT,Recall,0.6381362676620483,3.0,0.65833333,3.0
glass0.csv,DT,Recall,0.616860032081604,12.0,0.57256158,17.0
glass0.csv,DT,Recall,0.635104775428772,4.0,0.63369048,7.0
glass0.csv,DT,Recall,0.6207388639450073,10.0,0.68405172,1.0
glass0.csv,DT,Recall,0.642690122127533,2.0,0.62630542,8.0
glass0.csv,DT,Recall,0.601298987865448,15.0,0.62380952,9.0
glass0.csv,DT,Recall,0.6148935556411743,13.0,0.5752381,16.0
glass0.csv,DT,Recall,0.5953484177589417,16.0,0.60054422,11.0
glass0.csv,DT,Recall,0.5929800271987915,17.0,0.64642857,4.0
glass0.csv,DT,Recall,0.567266047000885,19.0,0.56857143,19.0
glass0.csv,DT,Recall,0.61711186170578,11.0,0.57642857,15.0
glass0.csv,DT,Recall,0.6312877535820007,7.0,0.66238095,2.0
glass0.csv,DT,Recall,0.632104218006134,6.0,0.59047619,14.0
glass0.csv,DT,Recall,0.6263951063156128,9.0,0.63809524,6.0
glass0.csv,DT,Recall,0.589496374130249,18.0,0.57159864,18.0
glass0.csv,DT,Recall,0.6350449919700623,5.0,0.60472789,10.0
glass0.csv,DT,Recall,0.6272467374801636,8.0,0.59166667,13.0
glass0.csv,DT,Recall,0.6643810272216797,1.0,0.64020576,5.0
