Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,DT,G-mean,0.7440305948257446,14.0,0.71364572,13.0
column3C.csv,DT,G-mean,0.0,20.0,0.0,20.0
column3C.csv,DT,G-mean,0.0,21.0,0.0,21.0
column3C.csv,DT,G-mean,0.9473371505737305,1.0,0.89576261,1.0
column3C.csv,DT,G-mean,0.8312127590179443,9.0,0.77060168,7.0
column3C.csv,DT,G-mean,0.7999371290206909,11.0,0.75623406,10.0
column3C.csv,DT,G-mean,0.838459312915802,7.0,0.76677322,8.0
column3C.csv,DT,G-mean,0.8481283783912659,6.0,0.62262753,17.0
column3C.csv,DT,G-mean,0.7570298314094543,13.0,0.73197911,12.0
column3C.csv,DT,G-mean,0.7276300191879272,16.0,0.71285473,14.0
column3C.csv,DT,G-mean,0.7106612324714661,17.0,0.61739416,18.0
column3C.csv,DT,G-mean,0.7392094731330872,15.0,0.6441387,15.0
column3C.csv,DT,G-mean,0.6111576557159424,18.0,0.62513695,16.0
column3C.csv,DT,G-mean,0.7850559949874878,12.0,0.75298271,11.0
column3C.csv,DT,G-mean,0.8627445697784424,4.0,0.81255031,4.0
column3C.csv,DT,G-mean,0.8590778708457947,5.0,0.81631638,2.0
column3C.csv,DT,G-mean,0.8329865336418152,8.0,0.76122771,9.0
column3C.csv,DT,G-mean,0.4471800923347473,19.0,0.31624568,19.0
column3C.csv,DT,G-mean,0.8037884831428528,10.0,0.81606829,3.0
column3C.csv,DT,G-mean,0.8771898150444031,2.0,0.79411792,5.0
column3C.csv,DT,G-mean,0.8725253939628601,3.0,0.77141966,6.0
