Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,F1,0.8258971571922302,19.0,0.74594488,18.0
page-blocks0.csv,DT,F1,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,F1,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,F1,1.020738959312439,1.0,0.93255742,2.0
page-blocks0.csv,DT,F1,0.9535874128341675,8.0,0.94159702,1.0
page-blocks0.csv,DT,F1,0.9807716608047485,5.0,0.81833985,12.0
page-blocks0.csv,DT,F1,0.9910568594932556,3.0,0.92547755,3.0
page-blocks0.csv,DT,F1,0.9966487884521484,2.0,0.88503064,8.0
page-blocks0.csv,DT,F1,0.9084597229957581,15.0,0.90615249,7.0
page-blocks0.csv,DT,F1,0.9147741198539734,14.0,0.91622733,5.0
page-blocks0.csv,DT,F1,0.8900067806243896,17.0,0.83903764,10.0
page-blocks0.csv,DT,F1,0.9655254483222961,7.0,0.91704769,4.0
page-blocks0.csv,DT,F1,0.8987040519714355,16.0,0.68287949,19.0
page-blocks0.csv,DT,F1,0.845435619354248,18.0,0.75429195,17.0
page-blocks0.csv,DT,F1,0.92715984582901,12.0,0.80578133,13.0
page-blocks0.csv,DT,F1,0.9255154728889465,13.0,0.83238592,11.0
page-blocks0.csv,DT,F1,0.9486678242683411,9.0,0.79912262,14.0
page-blocks0.csv,DT,F1,0.9405782222747803,10.0,0.78907785,16.0
page-blocks0.csv,DT,F1,0.9285778403282166,11.0,0.79851189,15.0
page-blocks0.csv,DT,F1,0.9904886484146118,4.0,0.86446905,9.0
page-blocks0.csv,DT,F1,0.9774426221847534,6.0,0.91210515,6.0
