Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
spambase.csv,DT,F1,0.7501827478408813,17.0,0.85239776,13.0
spambase.csv,DT,F1,0.0,20.0,0.0,20.0
spambase.csv,DT,F1,0.0,21.0,0.0,21.0
spambase.csv,DT,F1,0.9429305195808411,1.0,0.93201323,1.0
spambase.csv,DT,F1,0.8584187030792236,5.0,0.86034661,12.0
spambase.csv,DT,F1,0.819688618183136,13.0,0.83237328,15.0
spambase.csv,DT,F1,0.8414880633354187,9.0,0.81290358,17.0
spambase.csv,DT,F1,0.8461427688598633,7.0,0.83005273,16.0
spambase.csv,DT,F1,0.8269346952438354,11.0,0.87999242,4.0
spambase.csv,DT,F1,0.8046917915344238,14.0,0.83315219,14.0
spambase.csv,DT,F1,0.7589527368545532,16.0,0.86448814,10.0
spambase.csv,DT,F1,0.8260304927825928,12.0,0.79387472,18.0
spambase.csv,DT,F1,0.749398946762085,18.0,0.8736874,7.0
spambase.csv,DT,F1,0.7685837149620056,15.0,0.78420185,19.0
spambase.csv,DT,F1,0.8539178967475891,6.0,0.86945022,8.0
spambase.csv,DT,F1,0.8973187208175659,2.0,0.88402397,3.0
spambase.csv,DT,F1,0.8797886371612549,3.0,0.86328741,11.0
spambase.csv,DT,F1,0.7469329833984375,19.0,0.87918357,5.0
spambase.csv,DT,F1,0.84579998254776,8.0,0.86821597,9.0
spambase.csv,DT,F1,0.8725866675376892,4.0,0.93012985,2.0
spambase.csv,DT,F1,0.8414011597633362,10.0,0.87509311,6.0
