Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,Recall,0.6424799561500549,8.0,0.48602296,14.0
bands.csv,GNB,Recall,0.0,20.0,0.0,20.0
bands.csv,GNB,Recall,0.0,21.0,0.0,21.0
bands.csv,GNB,Recall,0.6717633008956909,1.0,0.54320819,3.0
bands.csv,GNB,Recall,0.6270682215690613,10.0,0.50808334,5.0
bands.csv,GNB,Recall,0.6263871788978577,13.0,0.48435806,15.0
bands.csv,GNB,Recall,0.6264901757240295,12.0,0.50323153,8.0
bands.csv,GNB,Recall,0.618770956993103,14.0,0.50185527,9.0
bands.csv,GNB,Recall,0.6093677282333374,15.0,0.47861931,17.0
bands.csv,GNB,Recall,0.6081926226615906,16.0,0.50596524,6.0
bands.csv,GNB,Recall,0.6038991212844849,17.0,0.56368875,1.0
bands.csv,GNB,Recall,0.6266984343528748,11.0,0.54734943,2.0
bands.csv,GNB,Recall,0.5513468384742737,19.0,0.46876291,18.0
bands.csv,GNB,Recall,0.6471714973449707,6.0,0.48928249,13.0
bands.csv,GNB,Recall,0.6717421412467957,2.0,0.48974616,11.0
bands.csv,GNB,Recall,0.6605185866355896,4.0,0.48974616,12.0
bands.csv,GNB,Recall,0.6543179154396057,5.0,0.48187445,16.0
bands.csv,GNB,Recall,0.5662238001823425,18.0,0.45447558,19.0
bands.csv,GNB,Recall,0.6656233072280884,3.0,0.49973928,10.0
bands.csv,GNB,Recall,0.6447101831436157,7.0,0.5219337,4.0
bands.csv,GNB,Recall,0.6347275376319885,9.0,0.5055193,7.0
