Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,GNB,Precision,0.19001616537570953,17.0,0.99672679,3.0
abalone19.csv,GNB,Precision,0.0,20.0,0.0,20.0
abalone19.csv,GNB,Precision,0.0,21.0,0.0,21.0
abalone19.csv,GNB,Precision,0.708625853061676,2.0,0.69906394,16.0
abalone19.csv,GNB,Precision,0.6177165508270264,9.0,0.77000032,12.0
abalone19.csv,GNB,Precision,0.6200085282325745,8.0,0.70306085,15.0
abalone19.csv,GNB,Precision,0.6703005433082581,4.0,0.74122907,13.0
abalone19.csv,GNB,Precision,0.6618527173995972,5.0,0.84216466,10.0
abalone19.csv,GNB,Precision,0.5735116004943848,10.0,0.69429666,17.0
abalone19.csv,GNB,Precision,0.6366750001907349,6.0,0.644347,18.0
abalone19.csv,GNB,Precision,0.7032175660133362,3.0,0.82353968,11.0
abalone19.csv,GNB,Precision,0.7619881629943848,1.0,1.0,1.0
abalone19.csv,GNB,Precision,0.566964864730835,11.0,0.6096485,19.0
abalone19.csv,GNB,Precision,0.1899215579032898,18.0,0.99672318,4.0
abalone19.csv,GNB,Precision,0.1851804256439209,19.0,0.99670197,7.0
abalone19.csv,GNB,Precision,0.22097048163414001,15.0,0.99671883,5.0
abalone19.csv,GNB,Precision,0.2089083343744278,16.0,0.99670493,6.0
abalone19.csv,GNB,Precision,0.35849717259407043,13.0,0.85844177,9.0
abalone19.csv,GNB,Precision,0.2391192466020584,14.0,0.99661108,8.0
abalone19.csv,GNB,Precision,0.4175415337085724,12.0,0.99679461,2.0
abalone19.csv,GNB,Precision,0.6210659146308899,7.0,0.70752219,14.0
