Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,Precision,0.6812247633934021,15.0,0.70196843,15.0
Sonar.csv,GNB,Precision,0.0,19.0,0.0,19.0
Sonar.csv,GNB,Precision,0.0,20.0,0.0,20.0
Sonar.csv,GNB,Precision,0.8727372288703918,1.0,0.77238806,3.0
Sonar.csv,GNB,Precision,0.7622825503349304,6.0,0.71098479,14.0
Sonar.csv,GNB,Precision,0.0,21.0,0.0,21.0
Sonar.csv,GNB,Precision,0.7594777941703796,9.0,0.71917592,11.0
Sonar.csv,GNB,Precision,0.7603275775909424,8.0,0.69635958,16.0
Sonar.csv,GNB,Precision,0.763313353061676,4.0,0.74662119,7.0
Sonar.csv,GNB,Precision,0.7626187801361084,5.0,0.72441161,9.0
Sonar.csv,GNB,Precision,0.7604565620422363,7.0,0.64060253,18.0
Sonar.csv,GNB,Precision,0.764850378036499,3.0,0.7412641,8.0
Sonar.csv,GNB,Precision,0.6864407658576965,14.0,0.67675183,17.0
Sonar.csv,GNB,Precision,0.6667295694351196,18.0,0.7169069,13.0
Sonar.csv,GNB,Precision,0.747553825378418,11.0,0.76584211,4.0
Sonar.csv,GNB,Precision,0.7222663164138794,13.0,0.76584211,5.0
Sonar.csv,GNB,Precision,0.6678555011749268,17.0,0.71751874,12.0
Sonar.csv,GNB,Precision,0.6763858795166016,16.0,0.85831391,1.0
Sonar.csv,GNB,Precision,0.7271299958229065,12.0,0.81463097,2.0
Sonar.csv,GNB,Precision,0.7590798735618591,10.0,0.74888601,6.0
Sonar.csv,GNB,Precision,0.785336971282959,2.0,0.72005773,10.0
