Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,G-mean,0.4452595114707947,19.0,0.57228543,10.0
lung-cancer.csv,DT,G-mean,0.0,20.0,0.0,19.0
lung-cancer.csv,DT,G-mean,0.0,21.0,0.0,20.0
lung-cancer.csv,DT,G-mean,0.743424117565155,2.0,0.81664748,2.0
lung-cancer.csv,DT,G-mean,0.7684223651885986,1.0,0.83632977,1.0
lung-cancer.csv,DT,G-mean,0.6637111902236938,7.0,0.72294368,4.0
lung-cancer.csv,DT,G-mean,0.7229970693588257,4.0,0.71527071,5.0
lung-cancer.csv,DT,G-mean,0.7176692485809326,5.0,0.65526048,9.0
lung-cancer.csv,DT,G-mean,0.5169446468353271,16.0,0.2,17.0
lung-cancer.csv,DT,G-mean,0.6507915258407593,8.0,0.48284271,12.0
lung-cancer.csv,DT,G-mean,0.6111924052238464,10.0,0.2,18.0
lung-cancer.csv,DT,G-mean,0.6253735423088074,9.0,0.24142136,16.0
lung-cancer.csv,DT,G-mean,0.5225343108177185,15.0,0.0,21.0
lung-cancer.csv,DT,G-mean,0.540213406085968,14.0,0.65604779,8.0
lung-cancer.csv,DT,G-mean,0.5414761304855347,13.0,0.50472067,11.0
lung-cancer.csv,DT,G-mean,0.6014142036437988,11.0,0.42426407,13.0
lung-cancer.csv,DT,G-mean,0.5036629438400269,17.0,0.40472067,14.0
lung-cancer.csv,DT,G-mean,0.4665447771549225,18.0,0.74142136,3.0
lung-cancer.csv,DT,G-mean,0.5728647112846375,12.0,0.28284271,15.0
lung-cancer.csv,DT,G-mean,0.7087474465370178,6.0,0.68284271,7.0
lung-cancer.csv,DT,G-mean,0.7307804226875305,3.0,0.70424224,6.0
