Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,F1,0.48931142687797546,19.0,0.34467098,19.0
transfusion.csv,DT,F1,0.0,20.0,0.0,20.0
transfusion.csv,DT,F1,0.0,21.0,0.0,21.0
transfusion.csv,DT,F1,0.8390410542488098,1.0,0.8580471,1.0
transfusion.csv,DT,F1,0.7260423898696899,4.0,0.66189891,7.0
transfusion.csv,DT,F1,0.6627824306488037,12.0,0.62428324,9.0
transfusion.csv,DT,F1,0.6966375708580017,10.0,0.77404829,2.0
transfusion.csv,DT,F1,0.7141635417938232,7.0,0.7576658,3.0
transfusion.csv,DT,F1,0.6402151584625244,13.0,0.60574938,12.0
transfusion.csv,DT,F1,0.6159489750862122,14.0,0.67667196,6.0
transfusion.csv,DT,F1,0.5724032521247864,15.0,0.63402647,8.0
transfusion.csv,DT,F1,0.6666325330734253,11.0,0.60768484,11.0
transfusion.csv,DT,F1,0.5660068392753601,17.0,0.55796142,13.0
transfusion.csv,DT,F1,0.5668357014656067,16.0,0.38384491,18.0
transfusion.csv,DT,F1,0.7225524187088013,5.0,0.47961871,16.0
transfusion.csv,DT,F1,0.770792543888092,2.0,0.61236559,10.0
transfusion.csv,DT,F1,0.714250922203064,6.0,0.51425955,14.0
transfusion.csv,DT,F1,0.5535187125205994,18.0,0.40668107,17.0
transfusion.csv,DT,F1,0.6977918744087219,9.0,0.50326917,15.0
transfusion.csv,DT,F1,0.7647902369499207,3.0,0.74956596,4.0
transfusion.csv,DT,F1,0.7124897241592407,8.0,0.71378051,5.0
