Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,CWA,0.030899643898010254,8.0,0.52474359,13.0
GlaucomaM.csv,DT,CWA,0.0,16.0,0.0,20.0
GlaucomaM.csv,DT,CWA,0.0,17.0,0.0,21.0
GlaucomaM.csv,DT,CWA,0.005428777541965246,14.0,0.438421053,19.0
GlaucomaM.csv,DT,CWA,-0.0071006473153829575,20.0,0.530512821,10.0
GlaucomaM.csv,DT,CWA,0.003976703155785799,15.0,0.474230769,17.0
GlaucomaM.csv,DT,CWA,-0.0031082190107554197,19.0,0.52525641,12.0
GlaucomaM.csv,DT,CWA,-0.0003769889590330422,18.0,0.504871795,15.0
GlaucomaM.csv,DT,CWA,0.03546580299735069,6.0,0.464358974,18.0
GlaucomaM.csv,DT,CWA,0.04972585663199425,3.0,0.515,14.0
GlaucomaM.csv,DT,CWA,0.0222507081925869,13.0,0.565641026,5.0
GlaucomaM.csv,DT,CWA,0.05707079544663429,2.0,0.529871795,11.0
GlaucomaM.csv,DT,CWA,0.04604623466730118,4.0,0.654435484,3.0
GlaucomaM.csv,DT,CWA,0.03334363177418709,7.0,0.553200569,7.0
GlaucomaM.csv,DT,CWA,0.02730361931025982,12.0,0.642365591,4.0
GlaucomaM.csv,DT,CWA,0.03590799868106842,5.0,0.662365591,2.0
GlaucomaM.csv,DT,CWA,0.02873762510716915,11.0,0.564705882,6.0
GlaucomaM.csv,DT,CWA,0.06506567448377609,1.0,0.738850575,1.0
GlaucomaM.csv,DT,CWA,0.029729561880230904,9.0,0.54,8.0
GlaucomaM.csv,DT,CWA,0.029709063470363617,10.0,0.499871795,16.0
GlaucomaM.csv,DT,CWA,-0.008687375113368034,21.0,0.539365079,9.0
