Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,Recall,0.4469682276248932,19.0,0.43333333,18.0
yeast-1_vs_7.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,Recall,0.6198398470878601,2.0,0.65457929,1.0
yeast-1_vs_7.csv,DT,Recall,0.5444116592407227,6.0,0.5,12.0
yeast-1_vs_7.csv,DT,Recall,0.5802611112594604,5.0,0.6068254,4.0
yeast-1_vs_7.csv,DT,Recall,0.6055593490600586,3.0,0.64725946,3.0
yeast-1_vs_7.csv,DT,Recall,0.5930472016334534,4.0,0.5751938,5.0
yeast-1_vs_7.csv,DT,Recall,0.4991947412490845,13.0,0.55555556,6.0
yeast-1_vs_7.csv,DT,Recall,0.5061926245689392,9.0,0.52222222,10.0
yeast-1_vs_7.csv,DT,Recall,0.48856836557388306,15.0,0.55555556,7.0
yeast-1_vs_7.csv,DT,Recall,0.5103498101234436,8.0,0.54444444,9.0
yeast-1_vs_7.csv,DT,Recall,0.5023059844970703,12.0,0.51111111,11.0
yeast-1_vs_7.csv,DT,Recall,0.4715063273906708,17.0,0.42222222,19.0
yeast-1_vs_7.csv,DT,Recall,0.4770774841308594,16.0,0.5,13.0
yeast-1_vs_7.csv,DT,Recall,0.5041916966438293,11.0,0.5,14.0
yeast-1_vs_7.csv,DT,Recall,0.4909486174583435,14.0,0.47777778,16.0
yeast-1_vs_7.csv,DT,Recall,0.45013535022735596,18.0,0.46666667,17.0
yeast-1_vs_7.csv,DT,Recall,0.5055375099182129,10.0,0.48888889,15.0
yeast-1_vs_7.csv,DT,Recall,0.5326891541481018,7.0,0.55555556,8.0
yeast-1_vs_7.csv,DT,Recall,0.6213124990463257,1.0,0.64787962,2.0
