Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,F1,0.542479932308197,10.0,0.13333333,13.0
winequality-white-9_vs_4.csv,DT,F1,0.0,15.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,F1,0.0,16.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,F1,0.0,17.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,F1,0.9764431715011597,1.0,0.99095293,1.0
winequality-white-9_vs_4.csv,DT,F1,0.0,18.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,F1,0.0,19.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,F1,0.0,20.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,F1,0.6761832237243652,6.0,0.46666667,7.0
winequality-white-9_vs_4.csv,DT,F1,0.7726466655731201,3.0,0.73333333,5.0
winequality-white-9_vs_4.csv,DT,F1,0.7320236563682556,4.0,0.8,2.0
winequality-white-9_vs_4.csv,DT,F1,0.871122419834137,2.0,0.8,3.0
winequality-white-9_vs_4.csv,DT,F1,0.6630841493606567,7.0,0.53333333,6.0
winequality-white-9_vs_4.csv,DT,F1,0.5440806746482849,9.0,0.21333333,11.0
winequality-white-9_vs_4.csv,DT,F1,0.46067094802856445,14.0,0.2,12.0
winequality-white-9_vs_4.csv,DT,F1,0.49568459391593933,13.0,0.13333333,14.0
winequality-white-9_vs_4.csv,DT,F1,0.537451982498169,11.0,0.3,9.0
winequality-white-9_vs_4.csv,DT,F1,0.6551522612571716,8.0,0.34666667,8.0
winequality-white-9_vs_4.csv,DT,F1,0.5259514451026917,12.0,0.3,10.0
winequality-white-9_vs_4.csv,DT,F1,0.7293223142623901,5.0,0.8,4.0
winequality-white-9_vs_4.csv,DT,F1,0.0,21.0,0.0,21.0
