Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,Accuracy,0.8599031567573547,8.0,0.9847028,9.0
thyroid.csv,DT,Accuracy,0.0,20.0,0.0,20.0
thyroid.csv,DT,Accuracy,0.0,21.0,0.0,21.0
thyroid.csv,DT,Accuracy,0.9026588797569275,1.0,0.97061611,13.0
thyroid.csv,DT,Accuracy,0.8826561570167542,4.0,0.9924812,3.0
thyroid.csv,DT,Accuracy,0.8088369369506836,13.0,0.92030075,19.0
thyroid.csv,DT,Accuracy,0.8557126522064209,10.0,0.96466165,14.0
thyroid.csv,DT,Accuracy,0.8617762923240662,6.0,0.99052133,4.0
thyroid.csv,DT,Accuracy,0.642781138420105,18.0,0.96277056,15.0
thyroid.csv,DT,Accuracy,0.7443850636482239,15.0,0.93419913,17.0
thyroid.csv,DT,Accuracy,0.6766310334205627,16.0,1.0,1.0
thyroid.csv,DT,Accuracy,0.7963120341300964,14.0,0.99047619,5.0
thyroid.csv,DT,Accuracy,0.5659933686256409,19.0,0.98181818,11.0
thyroid.csv,DT,Accuracy,0.8488998413085938,12.0,0.98439716,10.0
thyroid.csv,DT,Accuracy,0.8542457222938538,11.0,0.98870968,6.0
thyroid.csv,DT,Accuracy,0.8906956315040588,2.0,0.98738739,7.0
thyroid.csv,DT,Accuracy,0.8718327283859253,5.0,0.98166667,12.0
thyroid.csv,DT,Accuracy,0.6431980133056641,17.0,0.94594595,16.0
thyroid.csv,DT,Accuracy,0.8609201312065125,7.0,0.98474576,8.0
thyroid.csv,DT,Accuracy,0.8858022689819336,3.0,0.99534884,2.0
thyroid.csv,DT,Accuracy,0.8575552105903625,9.0,0.92900178,18.0
