Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,KNN,F1,0.4456517994403839,13.0,0.61247619,12.0
leaf.csv,KNN,F1,0.0,19.0,0.0,19.0
leaf.csv,KNN,F1,0.0,20.0,0.0,20.0
leaf.csv,KNN,F1,0.8769509792327881,1.0,0.93688889,1.0
leaf.csv,KNN,F1,0.7142449617385864,2.0,0.79988889,4.0
leaf.csv,KNN,F1,0.0,21.0,0.0,21.0
leaf.csv,KNN,F1,0.6729733943939209,3.0,0.75705291,8.0
leaf.csv,KNN,F1,0.6302783489227295,7.0,0.6572126,9.0
leaf.csv,KNN,F1,0.4073716998100281,15.0,0.53625397,15.0
leaf.csv,KNN,F1,0.3450033366680145,17.0,0.44255556,17.0
leaf.csv,KNN,F1,0.3518417775630951,16.0,0.54844444,14.0
leaf.csv,KNN,F1,0.44634121656417847,12.0,0.54968254,13.0
leaf.csv,KNN,F1,0.4335700273513794,14.0,0.48707854,16.0
leaf.csv,KNN,F1,0.4930489659309387,11.0,0.62825397,11.0
leaf.csv,KNN,F1,0.6360262036323547,6.0,0.77200124,6.0
leaf.csv,KNN,F1,0.6508669853210449,5.0,0.80435419,3.0
leaf.csv,KNN,F1,0.5523272752761841,9.0,0.82099657,2.0
leaf.csv,KNN,F1,0.10682644695043564,18.0,0.02843137,18.0
leaf.csv,KNN,F1,0.6208051443099976,8.0,0.7935597,5.0
leaf.csv,KNN,F1,0.5076398849487305,10.0,0.65702646,10.0
leaf.csv,KNN,F1,0.6696198582649231,4.0,0.76149206,7.0
