Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,CWA,0.1797037273645401,9.0,0.0,1.0
Sonar.csv,DT,CWA,0.0,19.0,0.0,2.0
Sonar.csv,DT,CWA,0.0,20.0,0.0,3.0
Sonar.csv,DT,CWA,0.12161523103713989,17.0,0.0,4.0
Sonar.csv,DT,CWA,0.13540099561214447,14.0,0.0,5.0
Sonar.csv,DT,CWA,0.0,21.0,0.0,6.0
Sonar.csv,DT,CWA,0.12151876091957092,18.0,0.0,7.0
Sonar.csv,DT,CWA,0.1310964673757553,15.0,0.0,8.0
Sonar.csv,DT,CWA,0.17457398772239685,12.0,0.0,9.0
Sonar.csv,DT,CWA,0.19142882525920868,2.0,0.0,10.0
Sonar.csv,DT,CWA,0.1750079244375229,11.0,0.0,11.0
Sonar.csv,DT,CWA,0.1873129904270172,4.0,0.0,12.0
Sonar.csv,DT,CWA,0.14824335277080536,13.0,0.0,13.0
Sonar.csv,DT,CWA,0.1804996132850647,7.0,0.0,14.0
Sonar.csv,DT,CWA,0.18040914833545685,8.0,0.0,15.0
Sonar.csv,DT,CWA,0.1913394331932068,3.0,0.0,16.0
Sonar.csv,DT,CWA,0.17822469770908356,10.0,0.0,17.0
Sonar.csv,DT,CWA,0.2079640030860901,1.0,0.0,18.0
Sonar.csv,DT,CWA,0.1836281269788742,5.0,0.0,19.0
Sonar.csv,DT,CWA,0.18108190596103668,6.0,0.0,20.0
Sonar.csv,DT,CWA,0.12226148694753647,16.0,0.0,21.0
