Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,AUC-PR,0.6371460556983948,19.0,0.99565217,5.0
hungarian.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
hungarian.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
hungarian.csv,DT,AUC-PR,0.8222602009773254,1.0,0.995,7.0
hungarian.csv,DT,AUC-PR,0.7493906617164612,7.0,0.99736842,3.0
hungarian.csv,DT,AUC-PR,0.7325510382652283,9.0,0.99849905,1.0
hungarian.csv,DT,AUC-PR,0.7166838049888611,13.0,0.99178041,15.0
hungarian.csv,DT,AUC-PR,0.7321494221687317,10.0,0.99363063,10.0
hungarian.csv,DT,AUC-PR,0.7044877409934998,14.0,0.99301822,12.0
hungarian.csv,DT,AUC-PR,0.7195320725440979,12.0,0.99280177,14.0
hungarian.csv,DT,AUC-PR,0.7043063044548035,15.0,0.98975265,17.0
hungarian.csv,DT,AUC-PR,0.7243319153785706,11.0,0.99604853,4.0
hungarian.csv,DT,AUC-PR,0.6434131264686584,18.0,0.99301822,13.0
hungarian.csv,DT,AUC-PR,0.6743305325508118,17.0,0.98381517,19.0
hungarian.csv,DT,AUC-PR,0.7689089179039001,6.0,0.9916996,16.0
hungarian.csv,DT,AUC-PR,0.7968003153800964,3.0,0.99392057,8.0
hungarian.csv,DT,AUC-PR,0.7724778056144714,5.0,0.99366805,9.0
hungarian.csv,DT,AUC-PR,0.6781745553016663,16.0,0.99751082,2.0
hungarian.csv,DT,AUC-PR,0.7781537175178528,4.0,0.99354978,11.0
hungarian.csv,DT,AUC-PR,0.7989087700843811,2.0,0.99545455,6.0
hungarian.csv,DT,AUC-PR,0.7356948256492615,8.0,0.98918919,18.0
