Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,AUC-ROC,-0.6714951395988464,11.0,-1.0,4.0
waveform.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
waveform.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
waveform.csv,DT,AUC-ROC,-0.6448573470115662,4.0,-1.0,5.0
waveform.csv,DT,AUC-ROC,-0.6935967206954956,15.0,-1.0,6.0
waveform.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
waveform.csv,DT,AUC-ROC,-0.6955190896987915,16.0,-1.0,7.0
waveform.csv,DT,AUC-ROC,-0.6882508993148804,12.0,-1.0,8.0
waveform.csv,DT,AUC-ROC,-0.6882712244987488,13.0,-1.0,9.0
waveform.csv,DT,AUC-ROC,-0.6988546848297119,18.0,-1.0,10.0
waveform.csv,DT,AUC-ROC,-0.6956310272216797,17.0,-1.0,11.0
waveform.csv,DT,AUC-ROC,-0.7147668600082397,20.0,-1.0,12.0
waveform.csv,DT,AUC-ROC,-0.71754390001297,21.0,-1.0,13.0
waveform.csv,DT,AUC-ROC,-0.6699948310852051,10.0,-1.0,14.0
waveform.csv,DT,AUC-ROC,-0.6557810306549072,7.0,-1.0,15.0
waveform.csv,DT,AUC-ROC,-0.6481139659881592,5.0,-1.0,16.0
waveform.csv,DT,AUC-ROC,-0.6511573195457458,6.0,-1.0,17.0
waveform.csv,DT,AUC-ROC,-0.7114807367324829,19.0,-1.0,18.0
waveform.csv,DT,AUC-ROC,-0.6569077372550964,8.0,-1.0,19.0
waveform.csv,DT,AUC-ROC,-0.6577337980270386,9.0,-1.0,20.0
waveform.csv,DT,AUC-ROC,-0.6887178421020508,14.0,-1.0,21.0
