Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
waveform.csv,DT,F1,0.6557741165161133,9.0,0.76031039,8.0
waveform.csv,DT,F1,0.0,19.0,0.0,19.0
waveform.csv,DT,F1,0.0,20.0,0.0,20.0
waveform.csv,DT,F1,0.7723474502563477,3.0,0.84639177,2.0
waveform.csv,DT,F1,0.6823181509971619,7.0,0.74039238,12.0
waveform.csv,DT,F1,0.0,21.0,0.0,21.0
waveform.csv,DT,F1,0.6432153582572937,12.0,0.75038418,9.0
waveform.csv,DT,F1,0.645729660987854,11.0,0.73930027,13.0
waveform.csv,DT,F1,0.6276478171348572,13.0,0.74121789,11.0
waveform.csv,DT,F1,0.5986055731773376,14.0,0.724592,15.0
waveform.csv,DT,F1,0.5693939328193665,15.0,0.67066866,16.0
waveform.csv,DT,F1,0.5668355822563171,16.0,0.73525038,14.0
waveform.csv,DT,F1,0.5502104163169861,17.0,0.61578804,17.0
waveform.csv,DT,F1,0.6729952096939087,8.0,0.75006499,10.0
waveform.csv,DT,F1,0.8052481412887573,1.0,0.828005,3.0
waveform.csv,DT,F1,0.795350968837738,2.0,0.85365452,1.0
waveform.csv,DT,F1,0.7194643020629883,6.0,0.80530227,4.0
waveform.csv,DT,F1,0.46737203001976013,18.0,0.59823273,18.0
waveform.csv,DT,F1,0.7314291596412659,4.0,0.79571231,5.0
waveform.csv,DT,F1,0.7236549854278564,5.0,0.76082004,7.0
waveform.csv,DT,F1,0.6494119763374329,10.0,0.77268143,6.0
