Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,AUC-PR,0.5793337821960449,19.0,0.98788862,8.0
horse-colic.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
horse-colic.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
horse-colic.csv,DT,AUC-PR,0.8096286058425903,1.0,0.9956044,3.0
horse-colic.csv,DT,AUC-PR,0.7061391472816467,7.0,0.99406655,5.0
horse-colic.csv,DT,AUC-PR,0.6772522926330566,13.0,0.98649101,9.0
horse-colic.csv,DT,AUC-PR,0.6962140798568726,9.0,0.99141749,6.0
horse-colic.csv,DT,AUC-PR,0.6888099908828735,11.0,0.98311067,11.0
horse-colic.csv,DT,AUC-PR,0.6634038090705872,15.0,0.95972973,17.0
horse-colic.csv,DT,AUC-PR,0.678047776222229,12.0,0.97160173,15.0
horse-colic.csv,DT,AUC-PR,0.6702542304992676,14.0,0.96346581,16.0
horse-colic.csv,DT,AUC-PR,0.693159282207489,10.0,0.9952381,4.0
horse-colic.csv,DT,AUC-PR,0.61720871925354,17.0,0.91472657,19.0
horse-colic.csv,DT,AUC-PR,0.6106148958206177,18.0,0.98963817,7.0
horse-colic.csv,DT,AUC-PR,0.7310873866081238,5.0,0.97438986,14.0
horse-colic.csv,DT,AUC-PR,0.7588676810264587,3.0,0.9828022,12.0
horse-colic.csv,DT,AUC-PR,0.746154248714447,4.0,0.98554029,10.0
horse-colic.csv,DT,AUC-PR,0.6436209082603455,16.0,0.95759657,18.0
horse-colic.csv,DT,AUC-PR,0.7166932821273804,6.0,0.97971212,13.0
horse-colic.csv,DT,AUC-PR,0.7589554190635681,2.0,0.99920949,1.0
horse-colic.csv,DT,AUC-PR,0.7048393487930298,8.0,0.99687739,2.0
