Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,F1,0.6979663372039795,13.0,0.78968587,13.0
image-segmentation.csv,KNN,F1,0.0,20.0,0.0,20.0
image-segmentation.csv,KNN,F1,0.0,21.0,0.0,21.0
image-segmentation.csv,KNN,F1,0.8778451681137085,2.0,0.95970696,3.0
image-segmentation.csv,KNN,F1,0.7713692784309387,6.0,0.81255092,9.0
image-segmentation.csv,KNN,F1,0.7501327395439148,9.0,0.80648667,10.0
image-segmentation.csv,KNN,F1,0.740542471408844,12.0,0.79488258,12.0
image-segmentation.csv,KNN,F1,0.7460538148880005,10.0,0.78858863,14.0
image-segmentation.csv,KNN,F1,0.6604679226875305,14.0,0.80034529,11.0
image-segmentation.csv,KNN,F1,0.6301508545875549,15.0,0.83283796,8.0
image-segmentation.csv,KNN,F1,0.5778301954269409,16.0,0.72892155,17.0
image-segmentation.csv,KNN,F1,0.5725190043449402,17.0,0.7353447,16.0
image-segmentation.csv,KNN,F1,0.5156782865524292,18.0,0.5861664,18.0
image-segmentation.csv,KNN,F1,0.7541967034339905,8.0,0.83826473,7.0
image-segmentation.csv,KNN,F1,0.8763227462768555,3.0,0.98827839,1.0
image-segmentation.csv,KNN,F1,0.9069172739982605,1.0,0.9799667,2.0
image-segmentation.csv,KNN,F1,0.8475499153137207,5.0,0.88335641,5.0
image-segmentation.csv,KNN,F1,0.35355621576309204,19.0,0.17595238,19.0
image-segmentation.csv,KNN,F1,0.8475703001022339,4.0,0.94015159,4.0
image-segmentation.csv,KNN,F1,0.7439473867416382,11.0,0.78046461,15.0
image-segmentation.csv,KNN,F1,0.7628039717674255,7.0,0.86280164,6.0
