Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,AUC-PR,-1.0137693881988525,20.0,-1.0,4.0
Glass.csv,GNB,AUC-PR,0.0,1.0,0.0,1.0
Glass.csv,GNB,AUC-PR,0.0,2.0,0.0,2.0
Glass.csv,GNB,AUC-PR,-0.9560503363609314,5.0,-1.0,5.0
Glass.csv,GNB,AUC-PR,-0.9807822704315186,9.0,-1.0,6.0
Glass.csv,GNB,AUC-PR,0.0,3.0,0.0,3.0
Glass.csv,GNB,AUC-PR,-0.9756913781166077,8.0,-1.0,7.0
Glass.csv,GNB,AUC-PR,-0.9720305800437927,7.0,-1.0,8.0
Glass.csv,GNB,AUC-PR,-0.9971447587013245,13.0,-1.0,9.0
Glass.csv,GNB,AUC-PR,-0.9868912100791931,11.0,-1.0,10.0
Glass.csv,GNB,AUC-PR,-1.0043015480041504,17.0,-1.0,11.0
Glass.csv,GNB,AUC-PR,-0.9971691370010376,14.0,-1.0,12.0
Glass.csv,GNB,AUC-PR,-1.0386152267456055,21.0,-1.0,13.0
Glass.csv,GNB,AUC-PR,-1.0076106786727905,18.0,-1.0,14.0
Glass.csv,GNB,AUC-PR,-0.9979106187820435,15.0,-1.0,15.0
Glass.csv,GNB,AUC-PR,-0.994463324546814,12.0,-1.0,16.0
Glass.csv,GNB,AUC-PR,-0.9820850491523743,10.0,-1.0,17.0
Glass.csv,GNB,AUC-PR,-1.0116074085235596,19.0,-1.0,18.0
Glass.csv,GNB,AUC-PR,-1.0031254291534424,16.0,-1.0,19.0
Glass.csv,GNB,AUC-PR,-0.9527392983436584,4.0,-1.0,20.0
Glass.csv,GNB,AUC-PR,-0.9578765630722046,6.0,-1.0,21.0
