Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
transfusion.csv,DT,BalancedAccuracy,0.4199680685997009,6.0,0.0,1.0
transfusion.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
transfusion.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
transfusion.csv,DT,BalancedAccuracy,0.3814952075481415,16.0,0.0,4.0
transfusion.csv,DT,BalancedAccuracy,0.37842562794685364,19.0,0.0,5.0
transfusion.csv,DT,BalancedAccuracy,0.4042394459247589,11.0,0.0,6.0
transfusion.csv,DT,BalancedAccuracy,0.38936471939086914,14.0,0.0,7.0
transfusion.csv,DT,BalancedAccuracy,0.38062575459480286,17.0,0.0,8.0
transfusion.csv,DT,BalancedAccuracy,0.40534988045692444,10.0,0.0,9.0
transfusion.csv,DT,BalancedAccuracy,0.4062165915966034,9.0,0.0,10.0
transfusion.csv,DT,BalancedAccuracy,0.3897274434566498,13.0,0.0,11.0
transfusion.csv,DT,BalancedAccuracy,0.41691717505455017,8.0,0.0,12.0
transfusion.csv,DT,BalancedAccuracy,0.3873650133609772,15.0,0.0,13.0
transfusion.csv,DT,BalancedAccuracy,0.4199446737766266,7.0,0.0,14.0
transfusion.csv,DT,BalancedAccuracy,0.424083948135376,4.0,0.0,15.0
transfusion.csv,DT,BalancedAccuracy,0.42748770117759705,2.0,0.0,16.0
transfusion.csv,DT,BalancedAccuracy,0.440256804227829,1.0,0.0,17.0
transfusion.csv,DT,BalancedAccuracy,0.39832770824432373,12.0,0.0,18.0
transfusion.csv,DT,BalancedAccuracy,0.42522627115249634,3.0,0.0,19.0
transfusion.csv,DT,BalancedAccuracy,0.4237409234046936,5.0,0.0,20.0
transfusion.csv,DT,BalancedAccuracy,0.38029348850250244,18.0,0.0,21.0
