Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,KNN,Accuracy,0.6734545230865479,12.0,0.626688815,15.0
Glass.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
Glass.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
Glass.csv,KNN,Accuracy,0.9885013103485107,1.0,0.956687371,1.0
Glass.csv,KNN,Accuracy,0.8188516497612,6.0,0.870473005,2.0
Glass.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
Glass.csv,KNN,Accuracy,0.7903535962104797,8.0,0.83757764,7.0
Glass.csv,KNN,Accuracy,0.7607296109199524,9.0,0.813209997,8.0
Glass.csv,KNN,Accuracy,0.6180980801582336,13.0,0.630909091,14.0
Glass.csv,KNN,Accuracy,0.5636252164840698,15.0,0.521818182,17.0
Glass.csv,KNN,Accuracy,0.549153208732605,17.0,0.536363636,16.0
Glass.csv,KNN,Accuracy,0.6110439896583557,14.0,0.647272727,12.0
Glass.csv,KNN,Accuracy,0.5517029166221619,16.0,0.668888889,11.0
Glass.csv,KNN,Accuracy,0.7124735116958618,11.0,0.635,13.0
Glass.csv,KNN,Accuracy,0.8926225304603577,3.0,0.846245059,5.0
Glass.csv,KNN,Accuracy,0.9160579442977905,2.0,0.864426877,3.0
Glass.csv,KNN,Accuracy,0.8540405035018921,5.0,0.7625,10.0
Glass.csv,KNN,Accuracy,0.3155550956726074,18.0,0.366666667,18.0
Glass.csv,KNN,Accuracy,0.8802376389503479,4.0,0.795053763,9.0
Glass.csv,KNN,Accuracy,0.747337818145752,10.0,0.845454545,6.0
Glass.csv,KNN,Accuracy,0.803087055683136,7.0,0.859422614,4.0
