Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,GNB,AUC-ROC,0.8540599942207336,9.0,0.50531401,14.0
bands.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
bands.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
bands.csv,GNB,AUC-ROC,0.9246484637260437,1.0,0.68705204,1.0
bands.csv,GNB,AUC-ROC,0.8420234322547913,12.0,0.52372401,9.0
bands.csv,GNB,AUC-ROC,0.8322941660881042,16.0,0.48545363,18.0
bands.csv,GNB,AUC-ROC,0.8343552350997925,15.0,0.51465028,11.0
bands.csv,GNB,AUC-ROC,0.8442918658256531,11.0,0.52523629,8.0
bands.csv,GNB,AUC-ROC,0.8400136828422546,14.0,0.50150892,16.0
bands.csv,GNB,AUC-ROC,0.84075528383255,13.0,0.56941015,5.0
bands.csv,GNB,AUC-ROC,0.806835412979126,17.0,0.67626886,2.0
bands.csv,GNB,AUC-ROC,0.8455061316490173,10.0,0.60548697,3.0
bands.csv,GNB,AUC-ROC,0.7188215851783752,19.0,0.48559671,17.0
bands.csv,GNB,AUC-ROC,0.8656589984893799,7.0,0.51515895,10.0
bands.csv,GNB,AUC-ROC,0.8956625461578369,6.0,0.5090535,12.0
bands.csv,GNB,AUC-ROC,0.9076949954032898,3.0,0.5090535,13.0
bands.csv,GNB,AUC-ROC,0.9038000702857971,4.0,0.50363661,15.0
bands.csv,GNB,AUC-ROC,0.8004872798919678,18.0,0.44950375,19.0
bands.csv,GNB,AUC-ROC,0.8964061737060547,5.0,0.54139051,6.0
bands.csv,GNB,AUC-ROC,0.9110084772109985,2.0,0.58955483,4.0
bands.csv,GNB,AUC-ROC,0.8547850251197815,8.0,0.52901451,7.0
