Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass.csv,GNB,F1,0.4228304922580719,16.0,0.365430556,17.0
Glass.csv,GNB,F1,0.0,19.0,0.0,19.0
Glass.csv,GNB,F1,0.0,20.0,0.0,20.0
Glass.csv,GNB,F1,0.7360937595367432,1.0,0.650798449,2.0
Glass.csv,GNB,F1,0.5902841091156006,8.0,0.575473079,8.0
Glass.csv,GNB,F1,0.0,21.0,0.0,21.0
Glass.csv,GNB,F1,0.6501750349998474,3.0,0.641824868,3.0
Glass.csv,GNB,F1,0.6127784848213196,7.0,0.639295579,5.0
Glass.csv,GNB,F1,0.5035459995269775,15.0,0.392777778,16.0
Glass.csv,GNB,F1,0.5626136660575867,10.0,0.513333333,12.0
Glass.csv,GNB,F1,0.540184497833252,12.0,0.614444444,7.0
Glass.csv,GNB,F1,0.531383752822876,13.0,0.633968254,6.0
Glass.csv,GNB,F1,0.3978409469127655,17.0,0.512222222,13.0
Glass.csv,GNB,F1,0.5148022174835205,14.0,0.421933912,15.0
Glass.csv,GNB,F1,0.6459537744522095,4.0,0.544112162,9.0
Glass.csv,GNB,F1,0.6379948854446411,5.0,0.544112162,10.0
Glass.csv,GNB,F1,0.5769546627998352,9.0,0.534324222,11.0
Glass.csv,GNB,F1,0.3107139468193054,18.0,0.345,18.0
Glass.csv,GNB,F1,0.5527690052986145,11.0,0.485846458,14.0
Glass.csv,GNB,F1,0.6981651782989502,2.0,0.716666667,1.0
Glass.csv,GNB,F1,0.6327261328697205,6.0,0.639618868,4.0
