Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,AUC-PR,0.6433596611022949,10.0,0.36185383,13.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.0,15.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.0,16.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.0,17.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.9882348775863647,1.0,0.99108734,1.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.0,18.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.0,19.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.8073724508285522,5.0,0.8,7.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.8859550952911377,3.0,0.9,5.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.8445519208908081,4.0,0.95,2.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.9585332870483398,2.0,0.95,3.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.7984195947647095,7.0,0.85,6.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.6233569383621216,11.0,0.48400178,10.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.5237079858779907,13.0,0.41290323,12.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.5268988609313965,12.0,0.26333333,14.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.5073302984237671,14.0,0.54322581,9.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.7911695241928101,8.0,0.57,8.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.6858857870101929,9.0,0.44301075,11.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.8060754537582397,6.0,0.9047619,4.0
winequality-white-9_vs_4.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
