Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,F1,0.7075335383415222,19.0,0.49545455,19.0
glass4.csv,DT,F1,0.0,20.0,0.0,20.0
glass4.csv,DT,F1,0.0,21.0,0.0,21.0
glass4.csv,DT,F1,1.0247796773910522,1.0,0.92724448,5.0
glass4.csv,DT,F1,1.0046800374984741,3.0,0.93374629,4.0
glass4.csv,DT,F1,0.977293074131012,6.0,0.96929379,2.0
glass4.csv,DT,F1,1.0008530616760254,4.0,0.9875293,1.0
glass4.csv,DT,F1,0.9831154942512512,5.0,0.95600728,3.0
glass4.csv,DT,F1,0.8928125500679016,10.0,0.62,16.0
glass4.csv,DT,F1,0.9086517691612244,7.0,0.72666667,13.0
glass4.csv,DT,F1,0.8678641319274902,11.0,0.74,12.0
glass4.csv,DT,F1,0.9018462300300598,8.0,0.89333333,7.0
glass4.csv,DT,F1,0.8130850195884705,14.0,0.57333333,17.0
glass4.csv,DT,F1,0.7563591599464417,18.0,0.76428571,10.0
glass4.csv,DT,F1,0.7996798157691956,16.0,0.63619048,14.0
glass4.csv,DT,F1,0.7969103455543518,17.0,0.63333333,15.0
glass4.csv,DT,F1,0.8107476830482483,15.0,0.89142857,8.0
glass4.csv,DT,F1,0.8492525815963745,12.0,0.74095238,11.0
glass4.csv,DT,F1,0.8235135674476624,13.0,0.54242424,18.0
glass4.csv,DT,F1,0.9014882445335388,9.0,0.85714286,9.0
glass4.csv,DT,F1,1.0054212808609009,2.0,0.92700384,6.0
