Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,KNN,AUC-ROC,0.8742064833641052,13.0,0.979506813,8.0
BreastCancer.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
BreastCancer.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
BreastCancer.csv,KNN,AUC-ROC,0.9079950451850891,1.0,1.0,1.0
BreastCancer.csv,KNN,AUC-ROC,0.8900474309921265,5.0,0.984205114,6.0
BreastCancer.csv,KNN,AUC-ROC,0.8860810399055481,10.0,0.97627807,12.0
BreastCancer.csv,KNN,AUC-ROC,0.8789281845092773,12.0,0.978945476,9.0
BreastCancer.csv,KNN,AUC-ROC,0.8867592811584473,9.0,0.976108898,13.0
BreastCancer.csv,KNN,AUC-ROC,0.8656215667724609,14.0,0.969356753,16.0
BreastCancer.csv,KNN,AUC-ROC,0.8432142734527588,17.0,0.971223958,15.0
BreastCancer.csv,KNN,AUC-ROC,0.853395402431488,16.0,0.97279443,14.0
BreastCancer.csv,KNN,AUC-ROC,0.8639811873435974,15.0,0.954180839,17.0
BreastCancer.csv,KNN,AUC-ROC,0.7636234164237976,19.0,0.852507559,19.0
BreastCancer.csv,KNN,AUC-ROC,0.8789925575256348,11.0,0.977854308,11.0
BreastCancer.csv,KNN,AUC-ROC,0.8877152800559998,6.0,0.979981923,7.0
BreastCancer.csv,KNN,AUC-ROC,0.8877109289169312,7.0,0.987670068,4.0
BreastCancer.csv,KNN,AUC-ROC,0.8874333500862122,8.0,0.989415925,3.0
BreastCancer.csv,KNN,AUC-ROC,0.7938511967658997,18.0,0.862910998,18.0
BreastCancer.csv,KNN,AUC-ROC,0.8947727084159851,3.0,0.984815479,5.0
BreastCancer.csv,KNN,AUC-ROC,0.8934304118156433,4.0,0.98962585,2.0
BreastCancer.csv,KNN,AUC-ROC,0.896454393863678,2.0,0.978753064,10.0
