Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,AUC-PR,0.690207839012146,17.0,0.53732998,18.0
hungarian.csv,KNN,AUC-PR,0.0,20.0,0.0,20.0
hungarian.csv,KNN,AUC-PR,0.0,21.0,0.0,21.0
hungarian.csv,KNN,AUC-PR,0.95501309633255,1.0,0.98363012,1.0
hungarian.csv,KNN,AUC-PR,0.8529906868934631,7.0,0.90546418,5.0
hungarian.csv,KNN,AUC-PR,0.8136155009269714,11.0,0.79054973,9.0
hungarian.csv,KNN,AUC-PR,0.8312540054321289,9.0,0.78689532,10.0
hungarian.csv,KNN,AUC-PR,0.8200003504753113,10.0,0.80370829,8.0
hungarian.csv,KNN,AUC-PR,0.7926583290100098,12.0,0.66030621,14.0
hungarian.csv,KNN,AUC-PR,0.7782697081565857,13.0,0.5782788,15.0
hungarian.csv,KNN,AUC-PR,0.7123297452926636,16.0,0.66601743,13.0
hungarian.csv,KNN,AUC-PR,0.7515806555747986,14.0,0.69530929,12.0
hungarian.csv,KNN,AUC-PR,0.6454083919525146,18.0,0.55707542,16.0
hungarian.csv,KNN,AUC-PR,0.7264066934585571,15.0,0.54171451,17.0
hungarian.csv,KNN,AUC-PR,0.8797008395195007,5.0,0.91330816,4.0
hungarian.csv,KNN,AUC-PR,0.9117753505706787,2.0,0.91878393,2.0
hungarian.csv,KNN,AUC-PR,0.8861835598945618,3.0,0.91666248,3.0
hungarian.csv,KNN,AUC-PR,0.6407256126403809,19.0,0.50869057,19.0
hungarian.csv,KNN,AUC-PR,0.8821801543235779,4.0,0.89425283,6.0
hungarian.csv,KNN,AUC-PR,0.8494581580162048,8.0,0.74756068,11.0
hungarian.csv,KNN,AUC-PR,0.8603419065475464,6.0,0.82460859,7.0
