Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,F1,0.8366793990135193,14.0,0.89142857,16.0
dermatology-6.csv,DT,F1,0.0,20.0,0.0,20.0
dermatology-6.csv,DT,F1,0.0,21.0,0.0,21.0
dermatology-6.csv,DT,F1,0.9704604148864746,3.0,0.9942029,9.0
dermatology-6.csv,DT,F1,1.0137126445770264,1.0,0.99854015,5.0
dermatology-6.csv,DT,F1,0.9563114047050476,5.0,0.99854015,6.0
dermatology-6.csv,DT,F1,0.978712797164917,2.0,0.9942029,10.0
dermatology-6.csv,DT,F1,0.9681622385978699,4.0,0.99555507,8.0
dermatology-6.csv,DT,F1,0.8685745596885681,11.0,0.97142857,12.0
dermatology-6.csv,DT,F1,0.9340848326683044,7.0,1.0,1.0
dermatology-6.csv,DT,F1,0.8784797787666321,10.0,0.97777778,11.0
dermatology-6.csv,DT,F1,0.9239450693130493,8.0,1.0,2.0
dermatology-6.csv,DT,F1,0.8294419050216675,15.0,1.0,3.0
dermatology-6.csv,DT,F1,0.8380358815193176,13.0,0.94920635,14.0
dermatology-6.csv,DT,F1,0.7976980805397034,18.0,0.85333333,18.0
dermatology-6.csv,DT,F1,0.7780353426933289,19.0,0.91111111,15.0
dermatology-6.csv,DT,F1,0.8169179558753967,16.0,0.85333333,19.0
dermatology-6.csv,DT,F1,0.8585482239723206,12.0,0.97142857,13.0
dermatology-6.csv,DT,F1,0.809097409248352,17.0,0.89142857,17.0
dermatology-6.csv,DT,F1,0.9150401949882507,9.0,1.0,4.0
dermatology-6.csv,DT,F1,0.953648030757904,6.0,0.99854015,7.0
