Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,F1,0.5898621082305908,13.0,0.58681469,18.0
Sonar.csv,DT,F1,0.0,19.0,0.0,19.0
Sonar.csv,DT,F1,0.0,20.0,0.0,20.0
Sonar.csv,DT,F1,0.7299982905387878,1.0,0.70150104,4.0
Sonar.csv,DT,F1,0.661530077457428,2.0,0.59269788,17.0
Sonar.csv,DT,F1,0.0,21.0,0.0,21.0
Sonar.csv,DT,F1,0.6208887696266174,7.0,0.63184951,9.0
Sonar.csv,DT,F1,0.6368335485458374,5.0,0.64181778,8.0
Sonar.csv,DT,F1,0.6069666147232056,9.0,0.66212931,6.0
Sonar.csv,DT,F1,0.6218778491020203,6.0,0.61368901,14.0
Sonar.csv,DT,F1,0.5787752270698547,15.0,0.59449926,16.0
Sonar.csv,DT,F1,0.6031397581100464,10.0,0.61637655,12.0
Sonar.csv,DT,F1,0.5227391719818115,17.0,0.62475306,10.0
Sonar.csv,DT,F1,0.5495981574058533,16.0,0.66518243,5.0
Sonar.csv,DT,F1,0.5847627520561218,14.0,0.66192504,7.0
Sonar.csv,DT,F1,0.6191900968551636,8.0,0.73067651,2.0
Sonar.csv,DT,F1,0.6020762920379639,11.0,0.61879112,11.0
Sonar.csv,DT,F1,0.5112441182136536,18.0,0.74036415,1.0
Sonar.csv,DT,F1,0.5958882570266724,12.0,0.72846268,3.0
Sonar.csv,DT,F1,0.6430692672729492,3.0,0.60131955,15.0
Sonar.csv,DT,F1,0.6399827599525452,4.0,0.616348,13.0
