Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,GNB,Accuracy,0.5375019311904907,18.0,0.68169113,15.0
SPECTF.csv,GNB,Accuracy,0.0,20.0,0.0,20.0
SPECTF.csv,GNB,Accuracy,0.0,21.0,0.0,21.0
SPECTF.csv,GNB,Accuracy,0.718718945980072,1.0,0.96144393,1.0
SPECTF.csv,GNB,Accuracy,0.6041038036346436,12.0,0.78546218,12.0
SPECTF.csv,GNB,Accuracy,0.5880820751190186,15.0,0.8149158,9.0
SPECTF.csv,GNB,Accuracy,0.6224653124809265,8.0,0.81610644,8.0
SPECTF.csv,GNB,Accuracy,0.6057211756706238,11.0,0.80201681,10.0
SPECTF.csv,GNB,Accuracy,0.6007710695266724,13.0,0.76363636,13.0
SPECTF.csv,GNB,Accuracy,0.6164199113845825,10.0,0.88181818,5.0
SPECTF.csv,GNB,Accuracy,0.6217229962348938,9.0,0.50909091,17.0
SPECTF.csv,GNB,Accuracy,0.62418532371521,5.0,0.48181818,18.0
SPECTF.csv,GNB,Accuracy,0.5579733848571777,17.0,0.44545455,19.0
SPECTF.csv,GNB,Accuracy,0.563188910484314,16.0,0.70286576,14.0
SPECTF.csv,GNB,Accuracy,0.6238833069801331,6.0,0.83761905,6.0
SPECTF.csv,GNB,Accuracy,0.6432053446769714,3.0,0.94232804,3.0
SPECTF.csv,GNB,Accuracy,0.624207079410553,4.0,0.90423387,4.0
SPECTF.csv,GNB,Accuracy,0.516810417175293,19.0,0.64461538,16.0
SPECTF.csv,GNB,Accuracy,0.5953436493873596,14.0,0.79435216,11.0
SPECTF.csv,GNB,Accuracy,0.6774243712425232,2.0,0.95797101,2.0
SPECTF.csv,GNB,Accuracy,0.6233457922935486,7.0,0.82240896,7.0
