Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,Precision,0.8032435178756714,13.0,0.748285801,11.0
GlaucomaM.csv,DT,Precision,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,Precision,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,Precision,0.906769335269928,1.0,0.981818182,1.0
GlaucomaM.csv,DT,Precision,0.8244627714157104,7.0,0.766335459,8.0
GlaucomaM.csv,DT,Precision,0.8173239231109619,11.0,0.768461349,7.0
GlaucomaM.csv,DT,Precision,0.8085911870002747,12.0,0.724932178,15.0
GlaucomaM.csv,DT,Precision,0.82176673412323,9.0,0.745738202,12.0
GlaucomaM.csv,DT,Precision,0.8214856386184692,10.0,0.679837649,17.0
GlaucomaM.csv,DT,Precision,0.8031785488128662,14.0,0.739167791,14.0
GlaucomaM.csv,DT,Precision,0.7858247756958008,17.0,0.79597099,3.0
GlaucomaM.csv,DT,Precision,0.7929104566574097,15.0,0.785569578,4.0
GlaucomaM.csv,DT,Precision,0.7738200426101685,19.0,0.625977129,19.0
GlaucomaM.csv,DT,Precision,0.7912468314170837,16.0,0.749678068,10.0
GlaucomaM.csv,DT,Precision,0.8592262864112854,3.0,0.750998309,9.0
GlaucomaM.csv,DT,Precision,0.8700616359710693,2.0,0.777316017,5.0
GlaucomaM.csv,DT,Precision,0.835638165473938,6.0,0.875066845,2.0
GlaucomaM.csv,DT,Precision,0.7759246230125427,18.0,0.64183493,18.0
GlaucomaM.csv,DT,Precision,0.8389952182769775,5.0,0.745226424,13.0
GlaucomaM.csv,DT,Precision,0.8572037220001221,4.0,0.722781306,16.0
GlaucomaM.csv,DT,Precision,0.821974515914917,8.0,0.777101573,6.0
