Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,DT,F1,0.7795208096504211,18.0,0.70870041,18.0
ecoli1.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli1.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli1.csv,DT,F1,1.012494444847107,1.0,0.96048724,2.0
ecoli1.csv,DT,F1,0.9422554969787598,5.0,0.9083319,3.0
ecoli1.csv,DT,F1,0.9068896174430847,7.0,0.88627624,9.0
ecoli1.csv,DT,F1,0.9513942003250122,4.0,0.88817085,8.0
ecoli1.csv,DT,F1,0.9529548287391663,3.0,0.89502418,7.0
ecoli1.csv,DT,F1,0.8937548995018005,9.0,0.8785275,11.0
ecoli1.csv,DT,F1,0.8978252410888672,8.0,0.73413732,17.0
ecoli1.csv,DT,F1,0.841067373752594,15.0,0.75227855,15.0
ecoli1.csv,DT,F1,0.8663977384567261,12.0,0.76201145,13.0
ecoli1.csv,DT,F1,0.8080686926841736,16.0,0.67217195,19.0
ecoli1.csv,DT,F1,0.7923587560653687,17.0,0.74147151,16.0
ecoli1.csv,DT,F1,0.8429268598556519,14.0,0.8700641,12.0
ecoli1.csv,DT,F1,0.8788727521896362,10.0,0.90218679,5.0
ecoli1.csv,DT,F1,0.8784118890762329,11.0,0.90711974,4.0
ecoli1.csv,DT,F1,0.6951351165771484,19.0,0.75695162,14.0
ecoli1.csv,DT,F1,0.8542981147766113,13.0,0.88553276,10.0
ecoli1.csv,DT,F1,0.9377728700637817,6.0,0.97415184,1.0
ecoli1.csv,DT,F1,0.9581666588783264,2.0,0.89953067,6.0
