Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,KNN,Precision,0.39841505885124207,19.0,0.99437507,4.0
abalone19.csv,KNN,Precision,0.0,20.0,0.0,20.0
abalone19.csv,KNN,Precision,0.0,21.0,0.0,21.0
abalone19.csv,KNN,Precision,0.9066451787948608,2.0,0.94002144,10.0
abalone19.csv,KNN,Precision,0.9218679666519165,1.0,0.92619191,13.0
abalone19.csv,KNN,Precision,0.7807225584983826,7.0,0.89979018,14.0
abalone19.csv,KNN,Precision,0.8721617460250854,3.0,0.92694257,11.0
abalone19.csv,KNN,Precision,0.8118205666542053,6.0,0.94748073,9.0
abalone19.csv,KNN,Precision,0.6337046027183533,11.0,0.7743845,16.0
abalone19.csv,KNN,Precision,0.6348965764045715,10.0,0.74634421,17.0
abalone19.csv,KNN,Precision,0.6884829998016357,8.0,0.66145188,19.0
abalone19.csv,KNN,Precision,0.8344457149505615,4.0,0.97321429,8.0
abalone19.csv,KNN,Precision,0.6806370615959167,9.0,0.68035895,18.0
abalone19.csv,KNN,Precision,0.4346228539943695,17.0,0.99435782,6.0
abalone19.csv,KNN,Precision,0.5678869485855103,15.0,0.99450404,3.0
abalone19.csv,KNN,Precision,0.6210524439811707,13.0,0.99495642,1.0
abalone19.csv,KNN,Precision,0.5671564340591431,16.0,0.9945702,2.0
abalone19.csv,KNN,Precision,0.4204443693161011,18.0,0.83282751,15.0
abalone19.csv,KNN,Precision,0.571618378162384,14.0,0.99436968,5.0
abalone19.csv,KNN,Precision,0.6335304975509644,12.0,0.9942796,7.0
abalone19.csv,KNN,Precision,0.8211824297904968,5.0,0.92645828,12.0
